time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.808,0.0,0.0,-0.0,2.0,0.43,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.872,0.0,0.0,-0.0,2.0,0.365,0.0,-0.267,-1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.912,0.0,0.0,-0.0,2.0,0.365,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.959,0.0,0.0,-0.0,2.0,0.438,0.0,-0.262,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.991,0.0,0.0,-0.0,2.0,0.438,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.0,0.0,-0.0,2.0,0.438,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.0,0.0,-0.0,2.0,0.431,0.0,-0.239,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.145,0.0,0.0,-0.0,2.0,0.441,0.0,-0.267,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.222,0.0,0.0,-0.0,2.0,0.441,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0.0,0.0,-0.0,2.0,0.509,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.352,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.413,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.443,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.501,0.0,0.0,-0.0,2.0,0.431,0.0,-0.294,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.0,0.0,-0.0,2.0,0.431,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.588,0.0,0.0,-0.0,2.0,0.436,0.0,-0.296,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.641,0.0,0.0,-0.0,2.0,0.436,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.767,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.809,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.847,0.0,0.0,-0.0,2.0,0.434,0.0,-0.316,-0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.886,0.0,0.0,-0.0,2.0,0.434,0.0,-0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.956,0.0,0.0,-0.0,2.0,0.508,0.0,-0.347,-0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.002,0.0,0.0,-0.0,2.0,0.508,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.042,0.0,0.0,-0.0,2.0,0.508,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.085,0.0,0.0,-0.0,2.0,0.441,0.0,-0.212,2.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.142,0.0,0.0,-0.0,2.0,0.441,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.195,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,-1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.246,0.0,0.0,-0.0,2.0,0.434,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29,0.0,0.0,-0.0,2.0,0.433,0.0,-0.212,1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.345,0.0,0.0,-0.0,2.0,0.433,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.396,0.0,0.0,-0.0,2.0,0.507,0.0,-0.266,-1.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.466,0.0,0.0,-0.0,2.0,0.438,0.0,-0.291,-0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.511,0.0,0.0,-0.0,2.0,0.438,0.0,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.579,0.0,0.0,-0.0,2.0,0.439,0.0,-0.264,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.629,0.0,0.0,-0.0,2.0,0.439,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.673,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.708,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.756,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.798,0.0,0.0,-0.0,2.0,0.438,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.848,0.0,0.0,-0.0,2.0,0.433,0.0,-0.262,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.894,0.0,0.0,-0.0,2.0,0.433,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.942,0.0,0.0,-0.0,2.0,0.433,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,-0.0,2.0,0.51,0.0,-0.291,-0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.044,0.0,0.0,-0.0,2.0,0.51,0.0,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.094,0.0,0.0,-0.0,2.0,0.432,0.0,-0.319,-0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.142,0.0,0.0,-0.0,2.0,0.432,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.201,0.0,0.0,-0.0,2.0,0.506,0.0,-0.212,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.251,0.0,0.0,-0.0,2.0,0.506,0.0,-0.294,-1.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,0.0,0.0,-0.0,2.0,0.506,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.375,0.0,0.0,-0.0,2.0,0.51,0.0,-0.262,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.407,0.0,0.0,-0.0,2.0,0.51,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.452,0.0,0.0,-0.0,2.0,0.434,0.0,-0.239,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.492,0.0,0.0,-0.0,2.0,0.434,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.575,0.0,0.0,-0.0,2.0,0.439,0.0,-0.267,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.608,0.0,0.0,-0.0,2.0,0.439,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.652,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.696,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.743,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.796,0.0,0.0,-0.0,2.0,0.434,0.0,-0.212,1.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.861,0.0,0.0,-0.0,2.0,0.433,0.0,-0.291,-1.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.0,0.0,-0.0,2.0,0.433,0.0,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.945,0.0,0.0,-0.0,2.0,0.51,0.0,-0.212,1.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.011,0.0,0.0,-0.0,2.0,0.51,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.045,0.0,0.0,-0.0,2.0,0.51,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.093,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,-1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.163,0.0,0.0,-0.0,2.0,0.44,0.0,-0.212,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.191,0.0,0.0,-0.0,2.0,0.44,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.245,0.0,0.0,-0.0,2.0,0.432,0.0,-0.292,-1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.292,0.0,0.0,-0.0,2.0,0.432,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,0.0,0.0,-0.0,2.0,0.432,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.0,0.0,-0.0,2.0,0.435,0.0,-0.267,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.443,0.0,0.0,-0.0,2.0,0.435,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.505,0.0,0.0,-0.0,2.0,0.432,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.556,0.0,0.0,-0.0,2.0,0.433,0.0,-0.319,-1.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599,0.0,0.0,-0.0,2.0,0.433,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.644,0.0,0.0,-0.0,2.0,0.433,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.701,0.0,0.0,-0.0,2.0,0.433,0.0,-0.345,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.772,0.0,0.0,-0.0,2.0,0.507,0.0,-0.267,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.812,0.0,0.0,-0.0,2.0,0.507,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.847,0.0,0.0,-0.0,2.0,0.507,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,0.0,0.0,-0.0,2.0,0.509,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.982,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.0,0.0,-0.0,2.0,0.43,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,0.0,0.0,-0.0,2.0,0.432,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.152,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.198,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.253,0.0,0.0,-0.0,2.0,0.431,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,0.0,0.0,-0.0,2.0,0.431,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.354,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.415,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.444,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.506,0.0,0.0,-0.0,2.0,0.44,0.0,-0.212,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.585,0.0,0.0,-0.0,2.0,0.439,0.0,-0.267,-1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.618,0.0,0.0,-0.0,2.0,0.439,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.646,0.0,0.0,-0.0,2.0,0.44,0.0,-0.296,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.715,0.0,0.0,-0.0,2.0,0.44,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.782,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.815,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.853,0.0,0.0,-0.0,2.0,0.433,0.0,-0.345,-1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89,0.0,0.0,-0.0,2.0,0.433,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.941,0.0,0.0,-0.0,2.0,0.433,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.002,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.051,0.0,0.0,-0.0,2.0,0.506,0.0,-0.347,-1.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.092,0.0,0.0,-0.0,2.0,0.506,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.148,0.0,0.0,-0.0,2.0,0.44,0.0,-0.239,2.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.207,0.0,0.0,-0.0,2.0,0.44,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,0.0,0.0,-0.0,2.0,0.435,0.0,-0.267,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.309,0.0,0.0,-0.0,2.0,0.435,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.354,0.0,0.0,-0.0,2.0,0.442,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.425,0.0,0.0,-0.0,2.0,0.442,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,0.0,0.0,-0.0,2.0,0.51,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.506,0.0,0.0,-0.0,2.0,0.51,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.56,0.0,0.0,-0.0,2.0,0.434,0.0,-0.347,-1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.591,0.0,0.0,-0.0,2.0,0.434,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.636,0.0,0.0,-0.0,2.0,0.434,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.698,0.0,0.0,-0.0,2.0,0.43,0.0,-0.212,2.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.743,0.0,0.0,-0.0,2.0,0.43,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.793,0.0,0.0,-0.0,2.0,0.371,0.0,-0.345,-2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.848,0.0,0.0,-0.0,2.0,0.443,0.0,-0.267,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.911,0.0,0.0,-0.0,2.0,0.443,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.962,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.991,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.046,0.0,0.0,-0.0,2.0,0.434,0.0,-0.239,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.103,0.0,0.0,-0.0,2.0,0.434,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.146,0.0,0.0,-0.0,2.0,0.435,0.0,-0.296,-1.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.194,0.0,0.0,-0.0,2.0,0.435,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.252,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.298,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.338,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.406,0.0,0.0,-0.0,2.0,0.439,0.0,-0.292,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,0.0,0.0,-0.0,2.0,0.441,0.0,-0.212,1.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.521,0.0,0.0,-0.0,2.0,0.441,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.559,0.0,0.0,-0.0,2.0,0.436,0.0,-0.294,-1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.604,0.0,0.0,-0.0,2.0,0.436,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.646,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.702,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.753,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.793,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.884,0.0,0.0,-0.0,2.0,0.44,0.0,-0.29,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.905,0.0,0.0,-0.0,2.0,0.44,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.997,0.0,0.0,-0.0,2.0,0.433,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.053,0.0,0.0,-0.0,2.0,0.435,0.0,-0.267,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,0.0,0.0,-0.0,2.0,0.435,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.165,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.22,0.0,0.0,-0.0,2.0,0.433,0.0,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.254,0.0,0.0,-0.0,2.0,0.437,0.0,-0.239,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.299,0.0,0.0,-0.0,2.0,0.437,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.37,0.0,0.0,-0.0,2.0,0.434,0.0,-0.347,-2.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.404,0.0,0.0,-0.0,2.0,0.434,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.445,0.0,0.0,-0.0,2.0,0.434,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.519,0.0,0.0,-0.0,2.0,0.431,0.0,-0.241,2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,-0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.641,0.0,0.0,-0.0,2.0,0.431,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.672,0.0,0.0,-0.0,2.0,0.436,0.0,-0.239,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.695,0.0,0.0,-0.0,2.0,0.436,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.742,0.0,0.0,-0.0,2.0,0.436,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.805,0.0,0.0,-0.0,2.0,0.431,0.0,-0.212,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.854,0.0,0.0,-0.0,2.0,0.433,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.905,0.0,0.0,-0.0,2.0,0.433,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.959,0.0,0.0,-0.0,2.0,0.436,0.0,-0.296,-1.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.039,0.0,0.0,-0.0,2.0,0.436,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.087,0.0,0.0,-0.0,2.0,0.434,0.0,-0.239,1.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.112,0.0,0.0,-0.0,2.0,0.434,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.153,0.0,0.0,-0.0,2.0,0.44,0.0,-0.267,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
