time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
3.269,0.0,0.0,0.001,0.5,-0.011,0.009,0.087,1.739,-0.013,-0.0,0.0,-0.001,0.0,0.0,0.1,0.0
3.35,0.0,0.0,0.173,0.5,-0.01,0.0,-0.0,-1.739,-0.012,0.005,0.014,0.017,0.0,0.0,0.1,0.0
3.457,0.0,0.0,-0.01,0.5,-0.013,0.0,-0.0,0.0,-0.01,0.003,0.013,0.01,0.0,0.0,0.1,0.0
3.595,0.0,0.0,-0.008,0.5,-0.012,0.0,-0.0,0.0,-0.012,0.002,0.012,0.004,0.0,0.0,0.1,0.0
3.664,0.0,0.0,-0.006,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.002,0.012,0.003,0.0,0.0,0.1,0.0
3.748,0.0,0.0,-0.006,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.001,0.01,-0.002,0.0,0.0,0.1,0.0
3.82,0.0,0.0,-0.005,0.5,-0.01,0.0,-0.0,0.0,-0.013,-0.0,0.008,-0.004,0.0,0.0,0.1,0.0
3.915,0.0,0.0,-0.003,0.5,-0.01,0.0,-0.0,0.0,-0.013,0.0,0.008,-0.003,0.0,0.0,0.1,0.0
4.026,0.0,0.0,-0.003,0.5,-0.012,0.0,-0.0,0.0,-0.013,0.0,0.008,-0.002,0.0,0.0,0.1,0.0
4.136,0.0,0.0,-0.003,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.006,-0.004,0.0,0.0,0.1,0.0
4.23,0.0,0.0,-0.002,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.005,-0.004,0.0,0.0,0.1,0.0
4.293,0.0,0.0,-0.001,0.5,-0.013,0.0,-0.0,0.0,-0.011,-0.0,0.003,-0.004,0.0,0.0,0.1,0.0
4.35,0.0,0.0,-0.001,0.5,-0.013,0.0,-0.0,0.0,-0.011,-0.0,0.003,-0.003,0.0,0.0,0.1,0.0
4.452,0.0,0.0,-0.001,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,0.002,-0.003,0.0,0.0,0.1,0.0
4.567,0.0,0.0,0.0,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.002,-0.003,0.0,0.0,0.1,0.0
4.677,0.0,0.0,0.0,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.002,0.0,0.0,0.1,0.0
4.77,0.0,0.0,0.0,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.001,0.0,0.0,0.1,0.0
4.855,0.0,0.0,0.0,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.001,0.0,0.0,0.1,0.0
4.941,0.0,0.0,0.0,0.5,-0.014,0.0,-0.0,0.0,-0.011,-0.0,0.0,-0.001,0.0,0.0,0.1,0.0
5.024,0.0,0.0,0.0,0.5,-0.011,-0.009,-0.087,-1.739,-0.013,-0.0,0.0,-0.001,0.0,0.0,0.1,0.0
5.157,0.0,0.0,-0.171,0.5,-0.012,0.0,-0.0,1.739,-0.012,-0.006,-0.014,-0.02,0.0,0.0,0.1,0.0
5.246,0.0,0.0,0.012,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.004,-0.016,-0.015,0.0,0.0,0.1,0.0
5.386,0.0,0.0,0.012,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.002,-0.014,-0.006,0.0,0.0,0.1,0.0
5.47,0.0,0.0,0.009,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.002,-0.015,-0.004,0.0,0.0,0.1,0.0
5.568,0.0,0.0,0.009,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.002,-0.015,-0.003,0.0,0.0,0.1,0.0
5.67,0.0,0.0,0.009,0.5,-0.014,0.0,-0.0,0.0,-0.012,-0.001,-0.012,0.003,0.0,0.0,0.1,0.0
5.759,0.0,0.0,0.006,0.5,-0.013,0.0,-0.0,0.0,-0.013,0.0,-0.009,0.005,0.0,0.0,0.1,0.0
5.849,0.0,0.0,0.005,0.5,-0.012,0.0,-0.0,0.0,-0.013,0.0,-0.007,0.006,0.0,0.0,0.1,0.0
5.936,0.0,0.0,0.003,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.001,-0.005,0.006,0.0,0.0,0.1,0.0
6.047,0.0,0.0,0.002,0.5,-0.012,0.0,-0.0,0.0,-0.013,0.001,-0.004,0.005,0.0,0.0,0.1,0.0
6.136,0.0,0.0,0.002,0.5,-0.012,0.0,-0.0,0.0,-0.013,0.001,-0.003,0.005,0.0,0.0,0.1,0.0
6.214,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.012,0.001,-0.002,0.004,0.0,0.0,0.1,0.0
6.296,0.0,0.0,0.001,0.5,-0.014,0.0,-0.0,0.0,-0.012,0.0,-0.002,0.003,0.0,0.0,0.1,0.0
6.362,0.0,0.0,0.001,0.5,-0.014,0.0,-0.0,0.0,-0.012,0.0,-0.001,0.002,0.0,0.0,0.1,0.0
6.414,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.014,0.0,-0.001,0.001,0.0,0.0,0.1,0.0
6.47,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.014,0.0,-0.001,0.001,0.0,0.0,0.1,0.0
6.572,0.0,0.0,0.001,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.0,-0.001,0.002,0.0,0.0,0.1,0.0
6.666,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
6.776,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
6.871,0.0,0.0,0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
6.957,0.0,0.0,0.0,0.5,-0.014,0.0,-0.0,0.0,-0.011,0.0,0.0,0.001,0.0,0.0,0.1,0.0
7.046,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.1,0.0
7.144,0.0,0.0,0.001,0.5,-0.014,0.01,0.102,2.041,-0.012,-0.0,0.0,0.0,0.0,0.0,0.1,0.0
7.229,0.0,0.0,0.203,0.5,-0.013,0.0,-0.0,-2.041,-0.013,0.006,0.016,0.022,0.0,0.0,0.1,0.0
7.326,0.0,0.0,-0.011,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.004,0.015,0.013,0.0,0.0,0.1,0.0
7.441,0.0,0.0,-0.009,0.5,-0.011,0.0,-0.0,0.0,-0.012,0.002,0.014,0.005,0.0,0.0,0.1,0.0
7.559,0.0,0.0,-0.008,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.001,0.012,0.001,0.0,0.0,0.1,0.0
7.658,0.0,0.0,-0.006,0.5,-0.012,0.0,-0.0,0.0,-0.013,0.0,0.01,-0.003,0.0,0.0,0.1,0.0
7.79,0.0,0.0,-0.004,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.009,-0.004,0.0,0.0,0.1,0.0
7.848,0.0,0.0,-0.003,0.5,-0.011,0.0,-0.0,0.0,-0.012,0.0,0.008,-0.003,0.0,0.0,0.1,0.0
7.928,0.0,0.0,-0.003,0.5,-0.011,0.0,-0.0,0.0,-0.011,-0.0,0.007,-0.004,0.0,0.0,0.1,0.0
8.028,0.0,0.0,-0.002,0.5,-0.013,0.0,-0.0,0.0,-0.011,-0.0,0.005,-0.004,0.0,0.0,0.1,0.0
8.155,0.0,0.0,-0.001,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.001,0.004,-0.005,0.0,0.0,0.1,0.0
8.256,0.0,0.0,-0.001,0.5,-0.013,0.0,-0.0,0.0,-0.012,-0.001,0.003,-0.004,0.0,0.0,0.1,0.0
8.345,0.0,0.0,-0.0,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.001,0.002,-0.004,0.0,0.0,0.1,0.0
8.434,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.003,0.0,0.0,0.1,0.0
8.519,0.0,0.0,0.0,0.5,-0.013,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.003,0.0,0.0,0.1,0.0
8.649,0.0,0.0,0.001,0.5,-0.013,0.0,-0.0,0.0,-0.013,-0.0,0.001,-0.002,0.0,0.0,0.1,0.0
8.767,0.0,0.0,0.001,0.5,-0.009,0.0,-0.0,0.0,-0.013,-0.0,0.0,-0.002,0.0,-0.0,0.1,0.0
8.952,0.0,0.0,0.001,0.5,-0.011,0.009,0.087,1.74,-0.011,-0.0,0.0,-0.001,0.018,-0.0,0.1,0.0
9.115,0.0,0.0,0.172,0.5,-0.012,0.006,0.057,-0.594,-0.011,0.005,0.013,0.019,0.033,-0.0,0.1,0.0
9.335,0.0,0.0,0.103,0.5,-0.012,0.0,-0.0,-1.146,-0.011,0.007,0.022,0.023,0.043,-0.02,0.1,0.0
9.517,0.0,0.0,-0.015,0.5,-0.01,0.0,-0.0,0.0,-0.011,0.004,0.02,0.012,0.039,0.01,0.1,0.0
9.745,0.0,0.0,-0.012,0.5,-0.013,0.0,-0.0,0.0,-0.01,0.002,0.018,0.004,0.039,0.03,0.1,0.0
9.936,0.0,0.0,-0.01,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.001,0.015,-0.002,0.04,0.0,0.1,0.0
10.078,0.0,0.0,-0.007,0.5,-0.014,0.003,0.03,0.599,-0.011,0.0,0.013,-0.005,0.006,-0.0,0.1,0.0
10.197,0.0,0.0,0.054,0.5,-0.012,0.0,-0.0,-0.599,-0.013,0.001,0.015,-0.0,0.005,-0.0,0.1,0.0
10.387,0.0,0.0,-0.007,0.5,-0.011,0.0,-0.0,0.0,-0.012,0.001,0.013,-0.004,0.001,-0.0,0.1,0.0
10.608,0.0,0.0,-0.006,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.0,0.011,-0.005,0.001,0.01,0.1,0.0
10.757,0.0,0.0,-0.004,0.5,-0.013,0.0,-0.0,0.0,-0.012,-0.0,0.009,-0.006,0.026,-0.01,0.1,0.0
10.952,0.0,0.0,-0.003,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.001,0.007,-0.007,0.04,0.0,0.1,0.0
11.085,0.0,0.0,-0.002,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.001,0.005,-0.006,0.016,-0.0,0.1,0.0
11.25,0.0,0.0,-0.001,0.5,-0.013,0.0,-0.0,0.0,-0.012,-0.001,0.004,-0.005,0.045,-0.01,0.1,0.0
11.417,0.0,0.0,-0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.001,0.003,-0.005,0.038,-0.0,0.1,0.0
11.546,0.0,0.0,-0.0,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,0.002,-0.004,0.035,-0.0,0.1,0.0
11.713,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,0.002,-0.003,0.028,-0.01,0.1,0.0
11.926,0.0,0.0,0.0,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.003,0.03,-0.0,0.1,0.0
12.096,0.0,0.0,0.0,0.5,-0.011,0.0,-0.0,0.0,-0.011,-0.0,0.001,-0.002,0.012,-0.0,0.1,0.0
12.297,0.0,0.0,0.0,0.5,-0.01,0.0,-0.0,0.0,-0.011,-0.0,0.0,-0.001,0.017,0.0,0.1,0.0
12.449,0.0,0.0,0.001,0.5,-0.013,0.0,-0.0,0.0,-0.01,-0.0,0.0,-0.001,0.022,0.0,0.1,0.0
12.585,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.011,-0.0,0.0,-0.001,0.001,-0.0,0.1,0.0
12.759,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.0,-0.001,0.03,-0.01,0.1,0.0
12.947,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.011,-0.0,-0.0,-0.001,0.011,-0.0,0.1,0.0
13.152,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.011,-0.0,-0.0,-0.0,0.041,-0.0,0.1,0.0
13.304,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,-0.0,-0.0,0.051,-0.0,0.1,0.0
13.521,0.0,0.0,0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.0,-0.0,-0.0,0.024,-0.0,0.1,0.0
13.703,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.0,-0.0,0.0,0.021,0.0,0.1,0.0
13.87,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,-0.0,-0.0,0.01,0.0,0.1,0.0
14.075,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.0,-0.0,0.0,0.008,-0.0,0.1,0.0
14.327,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,-0.0,-0.0,0.011,-0.0,0.1,0.0
14.53,0.0,0.0,0.001,0.5,-0.014,0.0,-0.0,0.0,-0.012,-0.0,-0.0,-0.0,0.019,-0.0,0.1,0.0
14.737,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.013,-0.0,-0.0,-0.0,0.005,-0.0,0.1,0.0
14.87,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.012,0.0,-0.0,0.0,0.01,-0.0,0.1,0.0
15.047,0.0,0.0,0.001,0.5,-0.014,0.0,-0.0,0.0,-0.012,0.0,-0.0,0.0,0.023,-0.0,0.1,0.0
15.227,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,-0.0,-0.0,0.025,-0.0,0.1,0.0
15.417,0.0,0.0,0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.0,-0.0,-0.0,0.006,-0.01,0.1,0.0
15.633,0.0,0.0,0.001,0.5,-0.014,0.0,-0.0,0.0,-0.011,0.0,-0.0,0.0,0.017,-0.0,0.1,0.0
15.801,0.0,0.0,0.0,0.5,-0.013,0.0,-0.0,0.0,-0.013,-0.0,-0.0,-0.0,0.005,-0.0,0.1,0.0
15.981,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,-0.0,-0.0,0.008,-0.0,0.1,0.0
16.246,0.0,0.0,0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,0.0,-0.0,0.0,0.025,-0.0,0.1,0.0
16.455,0.0,0.0,0.001,0.5,-0.013,0.0,-0.0,0.0,-0.011,0.0,0.0,0.0,0.008,-0.0,0.1,0.0
16.624,0.0,0.0,0.0,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.0,0.0,0.0,0.009,-0.0,0.1,0.0
16.845,0.0,0.0,0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.0,0.0,-0.0,0.038,-0.0,0.1,0.0
17.14,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.011,0.0,0.0,0.0,0.065,-0.01,0.1,0.0
17.301,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.0,0.0,0.0,0.029,-0.0,0.1,0.0
17.433,0.0,0.0,0.0,0.5,-0.013,0.0,-0.0,0.0,-0.012,-0.0,0.0,-0.0,0.042,0.0,0.1,0.0
17.568,0.0,0.0,0.001,0.5,-0.014,0.0,-0.0,0.0,-0.012,-0.0,0.0,-0.0,0.024,-0.0,0.1,0.0
17.768,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.0,-0.0,-0.0,0.028,-0.0,0.1,0.0
17.875,0.0,0.0,0.001,0.5,-0.013,0.014,0.141,2.823,-0.013,-0.0,-0.0,-0.0,0.009,0.0,0.1,0.0
18.067,0.0,0.0,0.277,0.5,-0.011,0.0,-0.0,-2.823,-0.012,0.009,0.021,0.031,0.003,-0.0,0.1,0.0
18.245,0.0,0.0,-0.016,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.006,0.021,0.018,0.006,0.01,0.1,0.0
18.463,0.0,0.0,-0.013,0.5,-0.014,0.0,-0.0,0.0,-0.011,0.003,0.019,0.008,0.042,0.02,0.1,0.0
18.59,0.0,0.0,-0.011,0.5,-0.012,0.0,-0.0,0.0,-0.012,0.002,0.017,0.001,0.036,0.01,0.1,0.0
18.787,0.0,0.0,-0.008,0.5,-0.013,0.0,-0.0,0.0,-0.012,0.001,0.014,-0.003,0.034,0.0,0.1,0.0
18.944,0.0,0.0,-0.006,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.012,-0.006,0.036,-0.0,0.1,0.0
19.182,0.0,0.0,-0.005,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.01,-0.007,0.046,-0.0,0.1,0.0
19.43,0.0,0.0,-0.003,0.5,-0.012,0.0,-0.0,0.0,-0.011,-0.001,0.008,-0.007,0.038,-0.0,0.1,0.0
19.605,0.0,0.0,-0.002,0.5,-0.013,0.0,-0.0,0.0,-0.012,-0.001,0.006,-0.007,0.015,-0.0,0.1,0.0
19.838,0.0,0.0,-0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.001,0.004,-0.006,0.019,-0.0,0.1,0.0
20.065,0.0,0.0,-0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.001,0.003,-0.005,0.009,-0.0,0.1,0.0
20.272,0.0,0.0,-0.0,0.5,-0.014,0.0,-0.0,0.0,-0.012,-0.001,0.002,-0.004,0.031,-0.0,0.1,0.0
20.498,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.013,-0.001,0.002,-0.004,0.016,-0.0,0.1,0.0
20.675,0.0,0.0,0.0,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.003,0.008,-0.0,0.1,0.0
20.811,0.0,0.0,0.001,0.5,-0.012,0.0,-0.0,0.0,-0.012,-0.0,0.001,-0.002,0.021,-0.0,0.1,0.0
21.032,0.0,0.0,0.001,0.5,-0.013,0.0,-0.0,0.0,-0.012,-0.0,0.0,-0.002,0.023,-0.0,0.1,0.0
21.244,0.0,0.0,0.001,0.5,-0.011,0.0,-0.0,0.0,-0.012,-0.0,0.0,-0.001,0.022,-0.0,0.1,0.0
21.448,0.0,0.0,0.001,0.5,-0.01,0.0,-0.0,0.0,-0.012,-0.0,0.0,-0.001,0.036,-0.0,0.1,0.0
21.664,0.0,0.0,0.001,0.5,-0.013,0.0,-0.0,0.0,-0.011,-0.0,0.0,-0.0,0.023,-0.0,0.1,0.0
21.85,0.0,0.0,0.001,0.5,-0.011,0.014,0.141,2.823,-0.012,-0.0,-0.0,-0.0,0.023,-0.0,0.1,0.0
22.148,0.0,0.0,0.277,0.5,-0.012,0.0,-0.0,-2.823,-0.011,0.009,0.021,0.031,0.039,-0.0,0.1,0.0
22.334,0.0,0.0,-0.016,0.5,-0.012,0.0,-0.0,0.0,-0.011,0.005,0.021,0.018,0.035,0.01,0.1,0.0
22.614,0.0,0.0,-0.013,0.5,-0.013,0.0,-0.0,0.0,-0.011,0.003,0.019,0.008,0.052,0.01,0.1,0.0
