time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
2.112,0.0,0.0,-0.057,0.0,0.5,0.139,0.008,0.076,-0.078,0.0,0.14,0.007,0.092,-0.012,0.0,0.0,0.1,0.0
2.199,0.0,0.0,-0.054,0.0,0.5,0.139,0.008,0.076,0.0,0.0,0.14,0.006,0.089,-0.017,0.0,0.0,0.1,0.0
2.25,0.0,0.0,-0.051,0.0,0.5,0.14,0.01,0.103,0.549,0.0,0.14,0.005,0.085,-0.019,0.0,0.0,0.1,0.0
2.292,0.0,0.0,-0.049,0.0,0.5,0.14,0.01,0.103,0.0,0.0,0.14,0.007,0.086,-0.013,0.0,0.0,0.1,0.0
2.379,0.0,0.0,-0.051,0.0,0.5,0.139,0.008,0.076,-0.549,0.0,0.141,0.007,0.088,-0.009,0.0,0.0,0.1,0.0
2.42,0.0,0.0,-0.052,0.0,0.5,0.138,0.001,0.008,-1.357,0.0,0.14,0.006,0.085,-0.013,0.0,0.0,0.1,0.0
2.522,0.0,0.0,-0.05,0.0,0.5,0.138,0.008,0.083,1.513,0.0,0.139,0.001,0.072,-0.03,0.0,0.0,0.1,0.0
2.613,0.0,0.0,-0.04,0.0,0.5,0.138,0.015,0.156,1.442,0.0,0.139,0.003,0.071,-0.022,0.0,0.0,0.1,0.0
2.674,0.0,0.0,-0.041,0.0,0.5,0.138,0.015,0.156,0.0,0.0,0.139,0.009,0.082,-0.0,0.0,0.0,0.1,0.0
2.782,0.0,0.0,-0.051,0.0,0.5,0.141,0.009,0.091,-1.286,0.0,0.139,0.012,0.093,0.013,0.0,0.0,0.1,0.0
2.833,0.0,0.0,-0.059,0.0,0.5,0.141,0.008,0.076,-0.312,0.0,0.141,0.011,0.094,0.006,0.0,0.0,0.1,0.0
2.916,0.0,0.0,-0.058,0.0,0.5,0.141,0.009,0.087,0.234,0.0,0.142,0.008,0.091,-0.004,0.0,0.0,0.1,0.0
2.995,0.0,0.0,-0.055,0.0,0.5,0.141,0.009,0.087,0.0,0.0,0.142,0.008,0.09,-0.008,0.0,0.0,0.1,0.0
3.053,0.0,0.0,-0.054,0.0,0.5,0.14,0.008,0.08,-0.156,0.0,0.142,0.007,0.089,-0.01,0.0,0.0,0.1,0.0
3.141,0.0,0.0,-0.053,0.0,0.5,0.14,0.012,0.119,0.783,0.0,0.142,0.006,0.086,-0.013,0.0,0.0,0.1,0.0
3.21,0.0,0.0,-0.051,0.0,0.5,0.137,0.009,0.095,-0.474,0.0,0.141,0.008,0.09,-0.006,0.0,0.0,0.1,0.0
3.28,0.0,0.0,-0.054,0.0,0.5,0.137,0.009,0.095,0.0,0.0,0.14,0.008,0.09,-0.007,0.0,0.0,0.1,0.0
3.324,0.0,0.0,-0.054,0.0,0.5,0.138,0.009,0.091,-0.078,0.0,0.14,0.008,0.09,-0.008,0.0,0.0,0.1,0.0
3.366,0.0,0.0,-0.053,0.0,0.5,0.138,0.009,0.091,0.0,0.0,0.139,0.007,0.089,-0.01,0.0,0.0,0.1,0.0
3.442,0.0,0.0,-0.053,0.0,0.5,0.137,0.009,0.095,0.078,0.0,0.139,0.007,0.088,-0.01,0.0,0.0,0.1,0.0
3.5,0.0,0.0,-0.052,0.0,0.5,0.137,0.009,0.095,0.0,0.0,0.139,0.007,0.088,-0.01,0.0,0.0,0.1,0.0
3.582,0.0,0.0,-0.052,0.0,0.5,0.137,0.015,0.148,1.059,0.0,0.138,0.007,0.088,-0.01,0.0,0.0,0.1,0.0
3.629,0.0,0.0,-0.052,0.0,0.5,0.138,0.008,0.08,-1.368,0.0,0.138,0.011,0.096,0.003,0.0,0.0,0.1,0.0
3.711,0.0,0.0,-0.059,0.0,0.5,0.139,0.012,0.118,0.77,0.0,0.139,0.008,0.094,-0.006,0.0,0.0,0.1,0.0
3.793,0.0,0.0,-0.056,0.0,0.5,0.139,0.012,0.118,0.0,0.0,0.14,0.01,0.097,-0.003,0.0,0.0,0.1,0.0
3.853,0.0,0.0,-0.058,0.0,0.5,0.14,0.008,0.083,-0.691,0.0,0.14,0.01,0.1,-0.001,0.0,0.0,0.1,0.0
3.952,0.0,0.0,-0.06,0.0,0.5,0.139,0.011,0.107,0.47,0.0,0.141,0.008,0.097,-0.008,0.0,0.0,0.1,0.0
4.042,0.0,0.0,-0.057,0.0,0.5,0.138,0.009,0.091,-0.315,0.0,0.141,0.008,0.097,-0.008,0.0,0.0,0.1,0.0
4.139,0.0,0.0,-0.058,0.0,0.5,0.139,0.015,0.149,1.149,0.0,0.14,0.008,0.096,-0.012,0.0,0.0,0.1,0.0
4.199,0.0,0.0,-0.056,0.0,0.5,0.139,0.015,0.149,0.0,0.0,0.141,0.011,0.103,-0.001,0.0,0.0,0.1,0.0
4.304,0.0,0.0,-0.062,0.0,0.5,0.141,0.002,0.023,-2.505,0.0,0.141,0.013,0.109,0.006,0.0,0.0,0.1,0.0
4.339,0.0,0.0,-0.066,0.0,0.5,0.14,0.008,0.083,1.2,0.0,0.142,0.006,0.096,-0.019,0.0,0.0,0.1,0.0
4.424,0.0,0.0,-0.055,0.0,0.5,0.139,0.01,0.095,0.238,0.0,0.141,0.005,0.093,-0.021,0.0,0.0,0.1,0.0
4.474,0.0,0.0,-0.053,0.0,0.5,0.139,0.01,0.095,0.0,0.0,0.141,0.006,0.091,-0.019,0.0,0.0,0.1,0.0
4.559,0.0,0.0,-0.052,0.0,0.5,0.14,0.012,0.119,0.469,0.0,0.141,0.006,0.09,-0.016,0.0,0.0,0.1,0.0
4.646,0.0,0.0,-0.052,0.0,0.5,0.141,0.01,0.099,-0.39,0.0,0.141,0.008,0.093,-0.009,0.0,0.0,0.1,0.0
4.69,0.0,0.0,-0.055,0.0,0.5,0.141,0.01,0.099,0.0,0.0,0.142,0.008,0.093,-0.008,0.0,0.0,0.1,0.0
4.737,0.0,0.0,-0.055,0.0,0.5,0.138,0.012,0.122,0.459,0.0,0.142,0.008,0.093,-0.008,0.0,0.0,0.1,0.0
4.787,0.0,0.0,-0.055,0.0,0.5,0.138,0.012,0.122,0.0,0.0,0.141,0.009,0.097,-0.004,0.0,0.0,0.1,0.0
4.872,0.0,0.0,-0.058,0.0,0.5,0.14,0.01,0.103,-0.38,0.0,0.14,0.01,0.1,-0.001,0.0,0.0,0.1,0.0
4.927,0.0,0.0,-0.06,0.0,0.5,0.139,0.008,0.08,-0.475,0.0,0.141,0.009,0.1,-0.004,0.0,0.0,0.1,0.0
4.997,0.0,0.0,-0.06,0.0,0.5,0.139,0.008,0.08,0.0,0.0,0.14,0.007,0.096,-0.012,0.0,0.0,0.1,0.0
5.085,0.0,0.0,-0.056,0.0,0.5,0.139,0.009,0.091,0.234,0.0,0.14,0.006,0.093,-0.017,0.0,0.0,0.1,0.0
5.125,0.0,0.0,-0.053,0.0,0.5,0.139,0.008,0.08,-0.234,0.0,0.14,0.006,0.091,-0.016,0.0,0.0,0.1,0.0
5.152,0.0,0.0,-0.053,0.0,0.5,0.139,0.008,0.08,0.0,0.0,0.14,0.006,0.088,-0.018,0.0,0.0,0.1,0.0
5.177,0.0,0.0,-0.051,0.0,0.5,0.139,0.008,0.08,0.0,0.0,0.14,0.005,0.085,-0.018,0.0,0.0,0.1,0.0
5.246,0.0,0.0,-0.049,0.0,0.5,0.139,0.014,0.136,1.138,0.0,0.14,0.005,0.082,-0.018,0.0,0.0,0.1,0.0
5.293,0.0,0.0,-0.048,0.0,0.5,0.139,0.014,0.136,0.0,0.0,0.14,0.009,0.089,-0.004,0.0,0.0,0.1,0.0
5.378,0.0,0.0,-0.054,0.0,0.5,0.137,0.015,0.156,0.382,0.0,0.14,0.011,0.096,0.004,0.0,0.0,0.1,0.0
5.469,0.0,0.0,-0.059,0.0,0.5,0.137,0.008,0.083,-1.442,0.0,0.14,0.013,0.105,0.012,0.0,0.0,0.1,0.0
5.542,0.0,0.0,-0.065,0.0,0.5,0.14,0.015,0.153,1.398,0.0,0.14,0.01,0.102,-0.001,0.0,0.0,0.1,0.0
5.598,0.0,0.0,-0.061,0.0,0.5,0.14,0.015,0.153,0.0,0.0,0.14,0.013,0.11,0.006,0.0,0.0,0.1,0.0
5.693,0.0,0.0,-0.066,0.0,0.5,0.138,0.011,0.108,-0.898,0.0,0.141,0.014,0.117,0.01,0.0,0.0,0.1,0.0
5.777,0.0,0.0,-0.071,0.0,0.5,0.14,0.009,0.087,-0.423,0.0,0.141,0.012,0.116,-0.0,0.0,0.0,0.1,0.0
5.865,0.0,0.0,-0.069,0.0,0.5,0.139,0.008,0.08,-0.156,0.0,0.141,0.009,0.111,-0.011,0.0,0.0,0.1,0.0
5.954,0.0,0.0,-0.064,0.0,0.5,0.138,0.009,0.087,0.157,0.0,0.141,0.007,0.105,-0.02,0.0,0.0,0.1,0.0
5.992,0.0,0.0,-0.06,0.0,0.5,0.138,0.009,0.087,0.0,0.0,0.14,0.006,0.101,-0.023,0.0,0.0,0.1,0.0
6.049,0.0,0.0,-0.057,0.0,0.5,0.139,0.01,0.095,0.156,0.0,0.14,0.005,0.096,-0.024,0.0,0.0,0.1,0.0
6.121,0.0,0.0,-0.054,0.0,0.5,0.139,0.015,0.149,1.08,0.0,0.14,0.006,0.094,-0.021,0.0,0.0,0.1,0.0
6.182,0.0,0.0,-0.054,0.0,0.5,0.139,0.015,0.149,0.0,0.0,0.14,0.009,0.101,-0.007,0.0,0.0,0.1,0.0
6.268,0.0,0.0,-0.06,0.0,0.5,0.139,0.009,0.091,-1.157,0.0,0.141,0.012,0.107,0.002,0.0,0.0,0.1,0.0
6.294,0.0,0.0,-0.065,0.0,0.5,0.139,0.009,0.091,0.0,0.0,0.141,0.009,0.105,-0.006,0.0,0.0,0.1,0.0
6.338,0.0,0.0,-0.062,0.0,0.5,0.138,0.012,0.119,0.547,0.0,0.14,0.008,0.102,-0.012,0.0,0.0,0.1,0.0
6.433,0.0,0.0,-0.059,0.0,0.5,0.142,0.008,0.076,-0.861,0.0,0.14,0.009,0.103,-0.01,0.0,0.0,0.1,0.0
6.516,0.0,0.0,-0.06,0.0,0.5,0.138,0.012,0.119,0.863,0.0,0.141,0.007,0.098,-0.017,0.0,0.0,0.1,0.0
6.575,0.0,0.0,-0.057,0.0,0.5,0.138,0.012,0.119,0.0,0.0,0.14,0.008,0.1,-0.012,0.0,0.0,0.1,0.0
6.619,0.0,0.0,-0.058,0.0,0.5,0.139,0.011,0.115,-0.08,0.0,0.14,0.009,0.101,-0.009,0.0,0.0,0.1,0.0
6.722,0.0,0.0,-0.06,0.0,0.5,0.139,0.011,0.115,0.0,0.0,0.14,0.009,0.102,-0.007,0.0,0.0,0.1,0.0
6.783,0.0,0.0,-0.06,0.0,0.5,0.138,0.008,0.08,-0.705,0.0,0.14,0.009,0.104,-0.007,0.0,0.0,0.1,0.0
6.872,0.0,0.0,-0.061,0.0,0.5,0.139,0.01,0.099,0.391,0.0,0.14,0.007,0.099,-0.015,0.0,0.0,0.1,0.0
6.957,0.0,0.0,-0.057,0.0,0.5,0.14,0.008,0.076,-0.469,0.0,0.14,0.007,0.098,-0.015,0.0,0.0,0.1,0.0
7.027,0.0,0.0,-0.057,0.0,0.5,0.139,0.008,0.083,0.156,0.0,0.14,0.006,0.093,-0.019,0.0,0.0,0.1,0.0
7.079,0.0,0.0,-0.053,0.0,0.5,0.139,0.008,0.083,0.0,0.0,0.14,0.005,0.09,-0.02,0.0,0.0,0.1,0.0
7.165,0.0,0.0,-0.051,0.0,0.5,0.14,0.008,0.08,-0.078,0.0,0.14,0.005,0.087,-0.019,0.0,0.0,0.1,0.0
7.199,0.0,0.0,-0.05,0.0,0.5,0.14,0.008,0.08,0.0,0.0,0.141,0.005,0.084,-0.019,0.0,0.0,0.1,0.0
7.252,0.0,0.0,-0.049,0.0,0.5,0.138,0.009,0.095,0.309,0.0,0.141,0.005,0.082,-0.018,0.0,0.0,0.1,0.0
7.338,0.0,0.0,-0.048,0.0,0.5,0.138,0.009,0.095,0.0,0.0,0.14,0.006,0.082,-0.014,0.0,0.0,0.1,0.0
7.374,0.0,0.0,-0.048,0.0,0.5,0.138,0.009,0.095,0.0,0.0,0.139,0.007,0.083,-0.01,0.0,0.0,0.1,0.0
7.452,0.0,0.0,-0.049,0.0,0.5,0.14,0.011,0.111,0.319,0.0,0.139,0.007,0.084,-0.008,0.0,0.0,0.1,0.0
7.533,0.0,0.0,-0.05,0.0,0.5,0.138,0.008,0.08,-0.627,0.0,0.14,0.008,0.087,-0.003,0.0,0.0,0.1,0.0
7.641,0.0,0.0,-0.053,0.0,0.5,0.138,0.008,0.08,0.0,0.0,0.14,0.007,0.085,-0.008,0.0,0.0,0.1,0.0
7.693,0.0,0.0,-0.051,0.0,0.5,0.139,0.008,0.083,0.078,0.0,0.14,0.007,0.084,-0.011,0.0,0.0,0.1,0.0
7.748,0.0,0.0,-0.05,0.0,0.5,0.14,0.009,0.087,0.078,0.0,0.14,0.006,0.083,-0.011,0.0,0.0,0.1,0.0
7.828,0.0,0.0,-0.049,0.0,0.5,0.137,0.01,0.099,0.23,0.0,0.14,0.007,0.082,-0.01,0.0,0.0,0.1,0.0
7.866,0.0,0.0,-0.049,0.0,0.5,0.137,0.01,0.099,0.0,0.0,0.139,0.007,0.084,-0.008,0.0,0.0,0.1,0.0
7.966,0.0,0.0,-0.05,0.0,0.5,0.138,0.015,0.152,1.057,0.0,0.139,0.008,0.085,-0.006,0.0,0.0,0.1,0.0
8.0,0.0,0.0,-0.051,0.0,0.5,0.138,0.015,0.152,0.0,0.0,0.139,0.011,0.095,0.007,0.0,0.0,0.1,0.0
8.107,0.0,0.0,-0.059,0.0,0.5,0.14,0.011,0.115,-0.738,0.0,0.14,0.014,0.104,0.014,0.0,0.0,0.1,0.0
8.19,0.0,0.0,-0.064,0.0,0.5,0.139,0.013,0.134,0.386,0.0,0.141,0.012,0.106,0.008,0.0,0.0,0.1,0.0
8.254,0.0,0.0,-0.065,0.0,0.5,0.139,0.013,0.134,0.0,0.0,0.141,0.013,0.111,0.007,0.0,0.0,0.1,0.0
8.325,0.0,0.0,-0.067,0.0,0.5,0.139,0.011,0.111,-0.466,0.0,0.141,0.013,0.115,0.006,0.0,0.0,0.1,0.0
8.406,0.0,0.0,-0.069,0.0,0.5,0.139,0.011,0.111,0.0,0.0,0.141,0.011,0.114,-0.002,0.0,0.0,0.1,0.0
8.47,0.0,0.0,-0.067,0.0,0.5,0.14,0.012,0.119,0.156,0.0,0.141,0.01,0.113,-0.007,0.0,0.0,0.1,0.0
8.549,0.0,0.0,-0.066,0.0,0.5,0.139,0.009,0.087,-0.623,0.0,0.142,0.01,0.113,-0.009,0.0,0.0,0.1,0.0
8.591,0.0,0.0,-0.066,0.0,0.5,0.139,0.009,0.087,0.0,0.0,0.141,0.008,0.108,-0.017,0.0,0.0,0.1,0.0
8.689,0.0,0.0,-0.062,0.0,0.5,0.138,0.011,0.111,0.462,0.0,0.14,0.006,0.103,-0.022,0.0,-0.0,0.1,0.0
8.735,0.0,0.0,-0.058,0.0,0.5,0.14,0.008,0.08,-0.62,0.0,0.14,0.007,0.103,-0.018,0.001,-0.0,0.1,0.0
8.814,0.0,0.0,-0.059,0.0,0.5,0.138,0.011,0.111,0.627,0.0,0.14,0.006,0.097,-0.022,0.019,-0.0,0.1,0.0
8.891,0.0,0.0,-0.055,0.0,0.5,0.138,0.011,0.111,0.0,0.0,0.14,0.007,0.097,-0.017,0.0,-0.0,0.1,0.0
8.932,0.0,0.0,-0.056,0.0,0.5,0.138,0.011,0.111,0.0,0.0,0.14,0.008,0.098,-0.013,0.017,-0.0,0.1,0.0
8.973,0.0,0.0,-0.057,0.0,0.5,0.138,0.011,0.111,0.0,0.0,0.14,0.008,0.099,-0.011,0.02,-0.0,0.1,0.0
9.053,0.0,0.0,-0.058,0.0,0.5,0.138,0.01,0.103,-0.157,0.0,0.14,0.009,0.099,-0.009,0.03,-0.0,0.1,0.0
9.148,0.0,0.0,-0.058,0.0,0.5,0.139,0.008,0.08,-0.47,0.0,0.14,0.008,0.099,-0.01,0.004,-0.0,0.1,0.0
9.24,0.0,0.0,-0.058,0.0,0.5,0.139,0.013,0.134,1.09,0.0,0.14,0.007,0.095,-0.015,0.008,-0.0,0.1,0.0
9.314,0.0,0.0,-0.055,0.0,0.5,0.139,0.013,0.126,-0.153,0.0,0.14,0.009,0.1,-0.006,0.016,-0.01,0.1,0.0
9.389,0.0,0.0,-0.059,0.0,0.5,0.139,0.013,0.126,0.0,0.0,0.14,0.01,0.103,-0.003,0.018,-0.0,0.1,0.0
9.475,0.0,0.0,-0.061,0.0,0.5,0.139,0.008,0.076,-1.015,0.0,0.14,0.011,0.106,-0.001,0.032,-0.01,0.1,0.0
9.558,0.0,0.0,-0.063,0.0,0.5,0.137,0.009,0.087,0.233,0.0,0.14,0.008,0.101,-0.012,0.003,-0.01,0.1,0.0
9.641,0.0,0.0,-0.059,0.0,0.5,0.139,0.008,0.076,-0.233,0.0,0.139,0.007,0.098,-0.016,0.007,-0.0,0.1,0.0
9.724,0.0,0.0,-0.056,0.0,0.5,0.139,0.009,0.087,0.234,0.0,0.14,0.006,0.093,-0.021,0.019,-0.0,0.1,0.0
9.795,0.0,0.0,-0.053,0.0,0.5,0.139,0.009,0.087,0.0,0.0,0.14,0.005,0.09,-0.02,0.006,0.0,0.1,0.0
9.882,0.0,0.0,-0.052,0.0,0.5,0.136,0.01,0.103,0.308,0.0,0.14,0.006,0.088,-0.019,0.01,-0.0,0.1,0.0
9.984,0.0,0.0,-0.051,0.0,0.5,0.14,0.008,0.083,-0.386,0.0,0.138,0.007,0.088,-0.014,0.008,0.0,0.1,0.0
10.046,0.0,0.0,-0.052,0.0,0.5,0.14,0.009,0.091,0.156,0.0,0.139,0.006,0.086,-0.014,0.001,0.01,0.1,0.0
10.124,0.0,0.0,-0.051,0.0,0.5,0.14,0.008,0.076,-0.314,0.0,0.14,0.007,0.086,-0.013,0.007,0.07,0.1,0.0
10.173,0.0,0.0,-0.051,0.0,0.5,0.14,0.008,0.076,0.0,0.0,0.141,0.006,0.083,-0.015,0.001,0.15,0.1,0.0
10.275,0.0,0.0,-0.049,0.0,0.5,0.139,0.008,0.076,0.002,0.0,0.141,0.005,0.081,-0.016,0.033,0.24,0.1,0.0
10.333,0.0,0.0,-0.047,0.0,0.5,0.134,0.005,0.049,-0.535,0.0,0.14,0.005,0.078,-0.016,0.069,0.25,0.1,0.0
10.436,0.0,0.0,-0.046,0.0,0.5,0.132,0.002,0.016,-0.666,0.0,0.138,0.003,0.072,-0.022,0.113,0.34,0.1,0.0
10.486,0.0,0.0,-0.042,0.0,0.5,0.132,0.002,0.016,0.0,0.0,0.135,-0.0,0.062,-0.032,0.117,0.34,0.1,0.0
10.556,0.0,0.0,-0.034,0.0,0.5,0.131,0.006,0.057,0.838,0.0,0.134,-0.002,0.052,-0.036,0.083,-0.15,0.1,0.0
10.582,0.0,0.0,-0.028,0.0,0.5,0.131,0.006,0.057,0.0,0.0,0.132,-0.0,0.05,-0.027,0.072,-0.1,0.1,0.0
10.677,0.0,0.0,-0.029,0.0,0.5,0.131,0.011,0.107,0.997,0.0,0.131,0.001,0.049,-0.02,0.09,0.09,0.1,0.0
10.762,0.0,0.0,-0.029,0.0,0.5,0.141,0.007,0.069,-0.769,0.0,0.132,0.006,0.056,-0.003,0.113,0.14,0.1,0.0
10.839,0.0,0.0,-0.036,0.0,0.5,0.142,0.009,0.092,0.455,0.0,0.137,0.006,0.058,0.0,0.111,0.1,0.1,0.0
10.933,0.0,0.0,-0.038,0.0,0.5,0.131,0.008,0.08,-0.241,0.0,0.14,0.008,0.063,0.006,0.147,0.25,0.1,0.0
10.977,0.0,0.0,-0.042,0.0,0.5,0.131,0.008,0.08,0.0,0.0,0.136,0.008,0.066,0.004,0.124,0.33,0.1,0.0
11.05,0.0,0.0,-0.042,0.0,0.5,0.095,0.0,-0.0,-1.592,0.0,0.135,0.007,0.068,0.002,0.141,0.39,0.1,0.0
11.116,0.0,0.0,-0.043,0.0,0.5,-0.609,0.0,-0.0,0.0,0.0,0.117,0.001,0.057,-0.022,0.174,0.34,0.1,0.0
11.199,0.0,0.0,-0.032,0.0,0.5,-0.609,0.0,-0.0,0.0,0.0,-0.22,-0.036,0.027,-0.144,0.144,0.2,0.1,0.0
11.246,0.0,0.0,0.024,0.0,0.5,-0.625,-0.001,-0.015,-0.293,0.0,-0.403,-0.043,0.001,-0.181,0.144,0.14,0.1,0.0
11.299,0.0,0.0,0.052,0.0,0.5,-0.625,-0.001,-0.015,0.0,0.0,-0.509,-0.041,-0.022,-0.174,0.154,0.02,0.1,0.0
11.398,0.0,0.0,0.067,0.0,0.5,-0.654,-0.006,-0.061,-0.919,0.0,-0.565,-0.033,-0.038,-0.142,0.143,-0.14,0.1,0.0
11.503,0.0,0.0,0.072,0.0,0.5,-0.358,0.0,-0.0,1.212,0.0,-0.609,-0.03,-0.055,-0.118,0.123,-0.11,0.1,0.0
11.552,0.0,0.0,0.079,0.0,0.5,-0.099,0.01,0.097,1.938,0.0,-0.494,-0.006,-0.049,-0.03,0.128,-0.02,0.1,0.0
11.635,0.0,0.0,0.054,0.0,0.5,-0.024,0.014,0.143,0.923,0.0,-0.311,0.022,-0.018,0.081,0.169,0.27,0.1,0.0
11.724,0.0,0.0,0.009,0.0,0.5,-0.035,0.005,0.051,-1.842,0.0,-0.176,0.038,0.021,0.149,0.196,0.36,0.1,0.0
11.763,0.0,0.0,-0.029,0.0,0.5,-0.035,0.005,0.051,0.0,0.0,-0.108,0.035,0.041,0.141,0.204,0.35,0.1,0.0
11.819,0.0,0.0,-0.041,0.0,0.5,-0.046,-0.005,-0.049,-2.001,0.0,-0.072,0.029,0.056,0.116,0.262,0.11,0.1,0.0
11.87,0.0,0.0,-0.045,0.0,0.5,-0.046,-0.005,-0.049,0.0,0.0,-0.058,0.017,0.049,0.062,0.256,-0.07,0.1,0.0
11.931,0.0,0.0,-0.033,0.0,0.5,-0.063,-0.01,-0.098,-0.98,0.0,-0.052,0.008,0.04,0.022,0.259,-0.3,0.1,0.0
12.016,0.0,0.0,-0.022,0.0,0.5,-0.069,-0.005,-0.054,0.887,0.0,-0.057,-0.003,0.02,-0.019,0.248,-0.34,0.1,0.0
12.113,0.0,0.0,-0.004,0.0,0.5,-0.061,-0.005,-0.049,0.094,0.0,-0.063,-0.006,0.007,-0.034,0.226,-0.25,0.1,0.0
12.162,0.0,0.0,0.005,0.0,0.5,-0.061,-0.005,-0.049,0.0,0.0,-0.063,-0.008,-0.004,-0.036,0.219,-0.25,0.1,0.0
12.218,0.0,0.0,0.011,0.0,0.5,-0.042,-0.004,-0.043,0.131,0.0,-0.062,-0.008,-0.014,-0.035,0.215,-0.24,0.1,0.0
12.317,0.0,0.0,0.016,0.0,0.5,-0.024,-0.005,-0.046,-0.078,0.0,-0.054,-0.007,-0.02,-0.027,0.22,-0.21,0.1,0.0
12.401,0.0,0.0,0.018,0.0,0.5,-0.024,-0.005,-0.046,0.0,0.0,-0.04,-0.006,-0.026,-0.019,0.197,-0.15,0.1,0.0
12.49,0.0,0.0,0.019,0.0,0.5,-0.01,0.009,0.093,2.79,0.0,-0.033,-0.005,-0.03,-0.014,0.189,-0.07,0.1,0.0
