time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
4.237,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.29,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.339,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.389,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.439,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.497,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
4.546,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
4.598,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
4.636,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.702,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.735,-0.0,0.0,0.019,0.363,-0.112,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
4.792,-0.0,0.0,0.019,0.363,-0.112,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.0,0.0,0.1,0.0
4.88,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.114,0.0,0.0,0.001,0.0,0.0,0.1,0.0
4.921,-0.0,0.0,0.017,0.363,-0.118,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.1,0.0
4.974,-0.0,0.0,0.018,0.363,-0.12,0.0,0.0,0.0,-0.117,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
5.007,-0.0,0.0,0.018,0.363,-0.12,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
5.048,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
5.104,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.153,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
5.196,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
5.247,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.299,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.356,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.399,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.45,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.499,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.537,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
5.602,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
5.659,-0.0,0.0,0.019,0.363,-0.114,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
5.697,-0.0,0.0,0.018,0.363,-0.114,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,0.0,0.0,0.1,0.0
5.761,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.0,0.0,0.1,0.0
5.797,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.117,-0.0,0.0,0.0,0.0,0.0,0.1,0.0
5.838,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
5.89,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
5.938,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.117,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
5.993,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
6.039,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
6.097,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
6.148,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
6.191,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
6.248,-0.0,0.0,0.019,0.363,-0.115,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
6.299,-0.0,0.0,0.019,0.363,-0.115,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
6.358,-0.0,0.0,0.018,0.363,-0.122,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,0.0,0.0,0.1,0.0
6.405,-0.0,0.0,0.018,0.363,-0.122,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
6.451,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.12,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
6.491,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
6.557,-0.0,0.0,0.019,0.363,-0.12,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
6.59,-0.0,0.0,0.019,0.363,-0.12,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
6.644,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
6.69,-0.0,0.0,0.019,0.363,-0.118,0.0,0.0,0.0,-0.119,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
6.739,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.119,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
6.789,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
6.838,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,0.0,0.001,0.0,0.0,0.1,0.0
6.892,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,0.0,0.001,0.0,0.0,0.1,0.0
6.944,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,0.0,0.0,0.1,0.0
6.993,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,0.0,0.0,0.1,0.0
7.04,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.115,0.0,0.0,0.001,0.0,0.0,0.1,0.0
7.1,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.1,0.0
7.145,-0.0,0.0,0.018,0.363,-0.121,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.1,0.0
7.199,-0.0,0.0,0.018,0.363,-0.121,0.0,0.0,0.0,-0.118,-0.0,0.0,-0.001,0.0,0.0,0.1,0.0
7.247,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
7.303,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
7.349,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
7.39,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
7.451,-0.0,0.0,0.018,0.363,-0.12,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
7.49,-0.0,0.0,0.018,0.363,-0.12,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
7.541,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.001,0.0,0.0,0.1,0.0
7.59,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
7.639,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
7.692,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
7.736,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
7.792,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
7.838,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
7.893,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
7.951,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
7.991,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.04,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,0.0,0.0,0.1,0.0
8.102,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,0.1,0.0
8.154,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,0.1,0.0
8.2,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
8.251,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
8.304,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,0.0,-0.0,0.0,0.0,0.1,0.0
8.352,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.403,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.441,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.491,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.552,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.589,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.652,-0.0,0.0,0.019,0.363,-0.114,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.0
8.708,-0.0,0.0,0.019,0.363,-0.114,0.0,0.0,0.0,-0.117,0.0,-0.0,0.001,0.0,0.0,0.1,0.0
8.775,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,0.0,0.0,0.1,0.0
8.807,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.1,0.0
8.878,-0.0,0.0,0.018,0.363,-0.118,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,-0.0,0.1,0.0
8.959,-0.0,0.0,0.018,0.363,-0.119,0.0,0.0,0.0,-0.118,-0.0,0.0,-0.0,-0.01,-0.0,0.1,0.0
9.054,-0.0,0.0,0.018,0.363,-0.123,0.0,0.0,0.0,-0.118,-0.0,-0.0,-0.0,-0.01,-0.0,0.1,0.0
9.164,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.121,-0.0,-0.0,-0.001,-0.009,-0.0,0.1,0.0
9.205,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.12,-0.0,-0.0,-0.001,-0.016,-0.0,0.1,0.0
9.253,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,-0.0,-0.012,-0.0,0.1,0.0
9.295,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,-0.0,-0.0,0.0,-0.017,-0.0,0.1,0.0
9.35,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,0.0,-0.0,0.0,-0.018,-0.0,0.1,0.0
9.394,-0.0,0.0,0.019,0.363,-0.119,0.0,0.0,0.0,-0.119,0.0,-0.0,0.0,-0.028,-0.0,0.1,0.0
9.46,-0.0,0.0,0.019,0.363,-0.117,0.0,0.0,0.0,-0.119,0.0,-0.0,0.0,-0.021,-0.0,0.1,0.0
9.58,-0.0,0.0,0.019,0.363,-0.116,0.0,0.0,0.0,-0.118,0.0,-0.0,0.0,-0.013,-0.0,0.1,0.0
9.638,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,0.0,0.001,-0.018,-0.0,0.1,0.0
9.675,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.117,0.0,0.0,0.001,-0.008,-0.0,0.1,0.0
9.703,-0.0,0.0,0.018,0.363,-0.116,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,-0.021,-0.0,0.1,0.0
9.831,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,-0.044,-0.0,0.1,0.0
9.855,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.116,0.0,0.0,0.001,-0.044,-0.0,0.1,0.0
9.9,-0.0,0.0,0.018,0.363,-0.115,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,-0.036,-0.0,0.1,0.0
10.036,-0.0,0.0,0.018,0.363,-0.117,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,-0.02,-0.0,0.1,0.0
