time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.532,0.0,0.0,-0.358,0.0,2.553,0.69,-0.003,-0.028,0.871,0.0,0.641,0.004,-0.036,0.021,0.0,0.0,0.1,0.0
1.612,0.0,0.0,-0.388,0.0,2.554,0.583,-0.018,-0.178,-3.0,0.0,0.664,-0.0,-0.033,0.001,0.0,0.0,0.1,0.0
1.638,0.0,0.0,-0.398,0.0,2.591,0.546,-0.003,-0.032,2.92,0.0,0.626,-0.019,-0.058,-0.07,0.0,0.0,0.1,0.0
1.685,0.0,0.0,-0.337,0.0,2.275,0.478,-0.015,-0.151,-2.389,0.0,0.587,-0.022,-0.063,-0.081,0.0,0.0,0.1,0.0
1.731,0.0,0.0,-0.307,0.0,2.215,0.374,-0.015,-0.148,0.055,0.0,0.535,-0.032,-0.087,-0.116,0.0,0.0,0.1,0.0
1.786,0.0,0.0,-0.247,0.0,1.918,0.325,-0.011,-0.112,0.729,0.0,0.458,-0.04,-0.11,-0.141,0.0,0.0,0.1,0.0
1.832,0.0,0.0,-0.176,0.0,1.621,0.234,-0.009,-0.093,0.377,0.0,0.393,-0.04,-0.126,-0.136,0.0,0.0,0.1,0.0
1.892,0.0,0.0,-0.127,0.0,1.427,0.159,-0.013,-0.13,-0.728,0.0,0.317,-0.039,-0.136,-0.126,0.0,0.0,0.1,0.0
1.943,0.0,0.0,-0.075,0.0,1.296,0.107,-0.01,-0.104,0.504,0.0,0.241,-0.04,-0.15,-0.12,0.0,0.0,0.1,0.0
2.002,0.0,0.0,-0.02,0.0,1.13,0.051,-0.009,-0.088,0.338,0.0,0.176,-0.036,-0.156,-0.1,0.0,0.0,0.1,0.0
2.035,0.0,0.0,0.019,0.0,1.052,0.037,-0.012,-0.116,-0.578,0.0,0.116,-0.032,-0.157,-0.076,0.0,0.0,0.1,0.0
2.071,0.0,0.0,0.05,0.0,1.042,0.006,-0.005,-0.049,1.344,0.0,0.077,-0.028,-0.158,-0.056,0.0,0.0,0.1,0.0
2.121,0.0,0.0,0.07,0.0,1.019,-0.032,-0.005,-0.053,-0.085,0.0,0.043,-0.02,-0.148,-0.023,0.0,0.0,0.1,0.0
2.169,0.0,0.0,0.076,0.0,1.151,-0.049,0.001,0.005,1.177,0.0,0.007,-0.015,-0.137,-0.002,0.0,0.0,0.1,0.0
2.221,0.0,0.0,0.086,0.0,1.286,-0.074,-0.01,-0.1,-2.109,0.0,-0.019,-0.007,-0.117,0.027,0.0,0.0,0.1,0.0
2.269,0.0,0.0,0.081,0.0,1.54,-0.087,-0.003,-0.028,1.439,0.0,-0.045,-0.009,-0.113,0.019,0.0,0.0,0.1,0.0
2.326,0.0,0.0,0.097,0.0,1.583,-0.113,-0.008,-0.078,-1.003,0.0,-0.065,-0.005,-0.1,0.032,0.0,0.0,0.1,0.0
2.372,0.0,0.0,0.097,0.0,1.754,-0.131,0.008,0.083,3.223,0.0,-0.087,-0.006,-0.095,0.026,0.0,0.0,0.1,0.0
2.431,0.0,0.0,0.11,0.0,1.814,-0.153,-0.009,-0.087,-3.395,0.0,-0.107,0.004,-0.067,0.058,0.0,0.0,0.1,0.0
2.488,0.0,0.0,0.095,0.0,2.167,-0.177,-0.0,-0.004,1.667,0.0,-0.128,-0.001,-0.066,0.036,0.0,0.0,0.1,0.0
2.531,0.0,0.0,0.114,0.0,2.174,-0.186,0.007,0.07,1.468,0.0,-0.151,0.0,-0.055,0.039,0.0,0.0,0.1,0.0
2.583,0.0,0.0,0.12,0.0,2.316,-0.205,-0.011,-0.106,-3.525,0.0,-0.167,0.007,-0.033,0.057,0.0,0.0,0.1,0.0
2.638,0.0,0.0,0.111,0.0,2.583,-0.215,-0.009,-0.086,0.408,0.0,-0.184,-0.001,-0.041,0.026,0.0,0.0,0.1,0.0
2.689,0.0,0.0,0.136,0.0,2.492,-0.227,-0.013,-0.126,-0.805,0.0,-0.199,-0.004,-0.046,0.011,0.0,0.0,0.1,0.0
2.73,0.0,0.0,0.153,0.0,2.426,-0.236,-0.007,-0.07,1.115,0.0,-0.213,-0.009,-0.058,-0.005,0.0,0.0,0.1,0.0
2.78,0.0,0.0,0.173,0.0,2.281,-0.236,-0.013,-0.126,-1.107,0.0,-0.224,-0.007,-0.06,0.0,0.0,0.0,0.1,0.0
2.825,0.0,0.0,0.18,0.0,2.25,-0.242,-0.015,-0.154,-0.566,0.0,-0.23,-0.009,-0.07,-0.005,0.0,0.0,0.1,0.0
2.873,0.0,0.0,0.192,0.0,2.129,-0.244,-0.009,-0.095,1.185,0.0,-0.236,-0.012,-0.083,-0.011,0.0,0.0,0.1,0.0
2.924,0.0,0.0,0.206,0.0,1.968,-0.246,-0.009,-0.086,0.188,0.0,-0.24,-0.009,-0.085,0.001,0.0,0.0,0.1,0.0
2.984,0.0,0.0,0.206,0.0,1.94,-0.226,-0.012,-0.124,-0.774,0.0,-0.244,-0.007,-0.084,0.014,0.0,0.0,0.1,0.0
3.031,0.0,0.0,0.204,0.0,1.947,-0.207,-0.014,-0.143,-0.377,0.0,-0.236,-0.006,-0.088,0.018,0.0,0.0,0.1,0.0
3.1,0.0,0.0,0.201,0.0,1.899,-0.184,-0.012,-0.119,0.472,0.0,-0.223,-0.006,-0.094,0.019,0.0,0.0,0.1,0.0
3.12,0.0,0.0,0.196,0.0,1.831,-0.172,-0.006,-0.057,1.246,0.0,-0.206,-0.005,-0.094,0.027,0.0,0.0,0.1,0.0
3.17,0.0,0.0,0.183,0.0,1.821,-0.137,-0.013,-0.127,-1.401,0.0,-0.19,0.0,-0.085,0.046,0.0,0.0,0.1,0.0
3.224,0.0,0.0,0.162,0.0,1.938,-0.076,-0.009,-0.089,0.761,0.0,-0.166,-0.0,-0.086,0.044,0.0,0.0,0.1,0.0
3.29,0.0,0.0,0.148,0.0,1.928,-0.03,-0.001,-0.014,1.512,0.0,-0.124,0.003,-0.08,0.055,0.0,0.0,0.1,0.0
3.333,0.0,0.0,0.114,0.0,2.0,0.028,-0.002,-0.023,-0.185,0.0,-0.08,0.01,-0.063,0.078,0.0,0.0,0.1,0.0
3.372,0.0,0.0,0.069,0.0,2.217,0.068,-0.001,-0.01,0.262,0.0,-0.029,0.014,-0.047,0.088,0.0,0.0,0.1,0.0
3.43,0.0,0.0,0.024,0.0,2.409,0.105,-0.001,-0.014,-0.083,0.0,0.017,0.016,-0.032,0.09,0.0,0.0,0.1,0.0
3.482,0.0,0.0,-0.016,0.0,2.601,0.145,-0.006,-0.056,-0.84,0.0,0.059,0.015,-0.02,0.083,0.0,0.0,0.1,0.0
3.534,0.0,0.0,-0.048,0.0,2.753,0.196,-0.001,-0.009,0.944,0.0,0.099,0.012,-0.017,0.063,0.0,0.0,0.1,0.0
3.579,0.0,0.0,-0.07,0.0,2.793,0.235,-0.003,-0.029,-0.404,0.0,0.145,0.012,-0.008,0.058,0.0,0.0,0.1,0.0
3.625,0.0,0.0,-0.103,0.0,2.899,0.264,-0.002,-0.017,0.227,0.0,0.187,0.01,-0.005,0.045,0.0,0.0,0.1,0.0
3.682,0.0,0.0,-0.128,0.0,2.943,0.287,-0.007,-0.073,-1.116,0.0,0.223,0.008,-0.001,0.034,0.0,0.0,0.1,0.0
3.737,0.0,0.0,-0.15,0.0,2.983,0.313,-0.002,-0.024,0.995,0.0,0.253,0.002,-0.008,0.009,0.0,0.0,0.1,0.0
3.778,0.0,0.0,-0.157,0.0,2.896,0.32,-0.001,-0.015,0.172,0.0,0.281,0.001,-0.009,0.003,0.0,0.0,0.1,0.0
3.836,0.0,0.0,-0.173,0.0,2.889,0.313,-0.002,-0.019,-0.081,0.0,0.299,-0.0,-0.009,-0.004,0.0,0.0,0.1,0.0
3.887,0.0,0.0,-0.182,0.0,2.887,0.292,-0.013,-0.134,-2.292,0.0,0.305,-0.003,-0.011,-0.014,0.0,0.0,0.1,0.0
3.944,0.0,0.0,-0.181,0.0,2.862,0.287,-0.009,-0.093,0.811,0.0,0.298,-0.013,-0.032,-0.052,0.0,0.0,0.1,0.0
4.001,0.0,0.0,-0.153,0.0,2.603,0.254,-0.007,-0.071,0.436,0.0,0.292,-0.016,-0.046,-0.063,0.0,0.0,0.1,0.0
4.026,0.0,0.0,-0.136,0.0,2.425,0.254,-0.007,-0.071,0.0,0.0,0.273,-0.018,-0.056,-0.066,0.0,0.0,0.1,0.0
4.072,0.0,0.0,-0.117,0.0,2.297,0.209,-0.007,-0.067,0.082,0.0,0.263,-0.018,-0.065,-0.062,0.0,0.0,0.1,0.0
4.132,0.0,0.0,-0.107,0.0,2.193,0.176,-0.014,-0.137,-1.392,0.0,0.237,-0.019,-0.072,-0.061,0.0,0.0,0.1,0.0
4.169,0.0,0.0,-0.086,0.0,2.105,0.147,-0.012,-0.117,0.399,0.0,0.207,-0.024,-0.088,-0.073,0.0,0.0,0.1,0.0
4.244,0.0,0.0,-0.052,0.0,1.898,0.093,-0.007,-0.072,0.892,0.0,0.177,-0.025,-0.1,-0.073,0.0,0.0,0.1,0.0
4.272,0.0,0.0,-0.026,0.0,1.749,0.093,-0.007,-0.072,0.0,0.0,0.137,-0.023,-0.104,-0.061,0.0,0.0,0.1,0.0
4.322,0.0,0.0,-0.001,0.0,1.702,0.067,-0.013,-0.132,-1.19,0.0,0.115,-0.019,-0.105,-0.045,0.0,0.0,0.1,0.0
4.374,0.0,0.0,0.008,0.0,1.687,0.045,-0.01,-0.101,0.611,0.0,0.091,-0.021,-0.114,-0.045,0.0,0.0,0.1,0.0
4.442,0.0,0.0,0.029,0.0,1.577,-0.004,-0.005,-0.048,1.056,0.0,0.068,-0.019,-0.117,-0.035,0.0,0.0,0.1,0.0
4.479,0.0,0.0,0.043,0.0,1.543,-0.007,-0.005,-0.046,0.037,0.0,0.034,-0.016,-0.111,-0.019,0.0,0.0,0.1,0.0
4.545,0.0,0.0,0.056,0.0,1.616,-0.04,-0.003,-0.033,0.268,0.0,0.014,-0.011,-0.103,-0.002,0.0,0.0,0.1,0.0
4.584,0.0,0.0,0.059,0.0,1.708,-0.047,-0.012,-0.117,-1.675,0.0,-0.012,-0.009,-0.094,0.009,0.0,0.0,0.1,0.0
4.637,0.0,0.0,0.066,0.0,1.824,-0.062,-0.01,-0.099,0.365,0.0,-0.029,-0.011,-0.098,-0.0,0.0,0.0,0.1,0.0
4.684,0.0,0.0,0.082,0.0,1.781,-0.077,-0.01,-0.101,-0.059,0.0,-0.045,-0.011,-0.098,-0.001,0.0,0.0,0.1,0.0
4.729,0.0,0.0,0.093,0.0,1.771,-0.077,-0.008,-0.082,0.38,0.0,-0.06,-0.011,-0.099,-0.0,0.0,0.0,0.1,0.0
4.769,0.0,0.0,0.103,0.0,1.758,-0.084,-0.009,-0.095,-0.252,0.0,-0.069,-0.009,-0.097,0.007,0.0,0.0,0.1,0.0
4.822,0.0,0.0,0.104,0.0,1.788,-0.091,-0.012,-0.125,-0.59,0.0,-0.077,-0.008,-0.096,0.01,0.0,0.0,0.1,0.0
4.874,0.0,0.0,0.108,0.0,1.798,-0.095,-0.008,-0.083,0.837,0.0,-0.084,-0.01,-0.1,0.006,0.0,0.0,0.1,0.0
4.926,0.0,0.0,0.116,0.0,1.754,-0.097,-0.008,-0.084,-0.027,0.0,-0.09,-0.008,-0.097,0.014,0.0,0.0,0.1,0.0
4.97,0.0,0.0,0.116,0.0,1.793,-0.11,-0.011,-0.109,-0.506,0.0,-0.094,-0.006,-0.093,0.019,0.0,0.0,0.1,0.0
5.023,0.0,0.0,0.114,0.0,1.832,-0.096,-0.011,-0.114,-0.096,0.0,-0.102,-0.007,-0.094,0.015,0.0,0.0,0.1,0.0
5.084,0.0,0.0,0.121,0.0,1.82,-0.092,-0.007,-0.071,0.872,0.0,-0.1,-0.007,-0.096,0.015,0.0,0.0,0.1,0.0
5.122,0.0,0.0,0.121,0.0,1.804,-0.077,-0.013,-0.127,-1.121,0.0,-0.097,-0.004,-0.09,0.026,0.0,0.0,0.1,0.0
5.184,0.0,0.0,0.112,0.0,1.874,-0.058,-0.012,-0.123,0.069,0.0,-0.088,-0.006,-0.093,0.021,0.0,0.0,0.1,0.0
5.224,0.0,0.0,0.11,0.0,1.842,-0.048,-0.011,-0.11,0.264,0.0,-0.075,-0.006,-0.094,0.02,0.0,0.0,0.1,0.0
5.287,0.0,0.0,0.103,0.0,1.819,-0.043,-0.009,-0.092,0.366,0.0,-0.063,-0.005,-0.094,0.023,0.0,0.0,0.1,0.0
5.314,0.0,0.0,0.094,0.0,1.823,-0.034,-0.013,-0.133,-0.829,0.0,-0.054,-0.004,-0.091,0.027,0.0,0.0,0.1,0.0
5.379,0.0,0.0,0.086,0.0,1.86,-0.009,-0.001,-0.012,2.429,0.0,-0.046,-0.006,-0.095,0.019,0.0,0.0,0.1,0.0
5.458,0.0,0.0,0.085,0.0,1.817,0.005,-0.015,-0.151,-2.784,0.0,-0.029,0.001,-0.079,0.044,0.0,0.0,0.1,0.0
5.473,0.0,0.0,0.057,0.0,2.009,0.02,-0.009,-0.09,1.22,0.0,-0.013,-0.004,-0.086,0.025,0.0,0.0,0.1,0.0
5.536,0.0,0.0,0.057,0.0,1.93,0.042,-0.009,-0.09,0.0,0.0,0.002,-0.003,-0.083,0.026,0.0,0.0,0.1,0.0
5.569,0.0,0.0,0.045,0.0,1.96,0.055,-0.008,-0.077,0.264,0.0,0.02,-0.002,-0.081,0.027,0.0,0.0,0.1,0.0
5.644,0.0,0.0,0.032,0.0,1.989,0.084,-0.015,-0.146,-1.376,0.0,0.036,-0.002,-0.077,0.029,0.0,0.0,0.1,0.0
5.678,0.0,0.0,0.019,0.0,2.037,0.098,-0.002,-0.019,2.525,0.0,0.058,-0.005,-0.084,0.015,0.0,0.0,0.1,0.0
5.752,0.0,0.0,0.013,0.0,1.952,0.149,-0.013,-0.134,-2.301,0.0,0.076,-0.0,-0.072,0.032,0.0,0.0,0.1,0.0
5.784,0.0,0.0,-0.011,0.0,2.103,0.166,-0.01,-0.101,0.661,0.0,0.11,-0.003,-0.077,0.021,0.0,0.0,0.1,0.0
5.833,0.0,0.0,-0.026,0.0,2.04,0.175,-0.01,-0.098,0.069,0.0,0.135,-0.003,-0.077,0.017,0.0,0.0,0.1,0.0
5.878,0.0,0.0,-0.041,0.0,2.032,0.174,-0.012,-0.121,-0.467,0.0,0.153,-0.005,-0.078,0.012,0.0,0.0,0.1,0.0
5.926,0.0,0.0,-0.05,0.0,2.022,0.184,-0.01,-0.097,0.494,0.0,0.162,-0.008,-0.083,-0.0,0.0,0.0,0.1,0.0
5.99,0.0,0.0,-0.048,0.0,1.958,0.189,-0.002,-0.02,1.537,0.0,0.172,-0.008,-0.085,-0.003,0.0,0.0,0.1,0.0
6.031,0.0,0.0,-0.053,0.0,1.938,0.198,-0.012,-0.121,-2.017,0.0,0.179,-0.004,-0.075,0.012,0.0,0.0,0.1,0.0
6.093,0.0,0.0,-0.068,0.0,2.063,0.211,-0.014,-0.136,-0.3,0.0,0.187,-0.008,-0.081,-0.002,0.0,0.0,0.1,0.0
6.143,0.0,0.0,-0.065,0.0,1.992,0.204,-0.008,-0.075,1.209,0.0,0.197,-0.011,-0.089,-0.014,0.0,0.0,0.1,0.0
6.179,0.0,0.0,-0.063,0.0,1.891,0.203,-0.014,-0.137,-1.235,0.0,0.2,-0.01,-0.088,-0.01,0.0,0.0,0.1,0.0
6.233,0.0,0.0,-0.066,0.0,1.903,0.189,-0.014,-0.143,-0.117,0.0,0.2,-0.014,-0.096,-0.022,0.0,0.0,0.1,0.0
6.282,0.0,0.0,-0.058,0.0,1.798,0.185,-0.007,-0.071,1.435,0.0,0.194,-0.017,-0.105,-0.032,0.0,0.0,0.1,0.0
6.336,0.0,0.0,-0.045,0.0,1.682,0.168,-0.009,-0.09,-0.376,0.0,0.189,-0.014,-0.103,-0.019,0.0,0.0,0.1,0.0
6.409,0.0,0.0,-0.047,0.0,1.712,0.167,-0.01,-0.102,-0.238,0.0,0.178,-0.014,-0.103,-0.017,0.0,0.0,0.1,0.0
6.422,0.0,0.0,-0.041,0.0,1.71,0.167,-0.01,-0.102,0.0,0.0,0.172,-0.014,-0.105,-0.016,0.0,0.0,0.1,0.0
6.491,0.0,0.0,-0.036,0.0,1.691,0.154,-0.013,-0.132,-0.601,0.0,0.169,-0.013,-0.106,-0.014,0.0,0.0,0.1,0.0
6.523,0.0,0.0,-0.034,0.0,1.678,0.159,-0.006,-0.057,1.485,0.0,0.161,-0.015,-0.111,-0.02,0.0,0.0,0.1,0.0
6.588,0.0,0.0,-0.023,0.0,1.609,0.134,-0.008,-0.084,-0.536,0.0,0.159,-0.011,-0.105,-0.005,0.0,0.0,0.1,0.0
6.665,0.0,0.0,-0.031,0.0,1.689,0.116,-0.008,-0.084,0.005,0.0,0.147,-0.011,-0.103,-0.004,0.0,0.0,0.1,0.0
6.694,0.0,0.0,-0.024,0.0,1.715,0.12,-0.008,-0.08,0.073,0.0,0.131,-0.012,-0.101,-0.006,0.0,0.0,0.1,0.0
6.742,0.0,0.0,-0.016,0.0,1.735,0.1,-0.006,-0.063,0.34,0.0,0.125,-0.01,-0.099,-0.003,0.0,0.0,0.1,0.0
6.797,0.0,0.0,-0.014,0.0,1.765,0.086,-0.011,-0.112,-0.973,0.0,0.113,-0.009,-0.094,0.001,0.0,0.0,0.1,0.0
6.825,0.0,0.0,-0.01,0.0,1.821,0.071,-0.002,-0.02,1.848,0.0,0.099,-0.012,-0.098,-0.008,0.0,0.0,0.1,0.0
6.876,0.0,0.0,0.003,0.0,1.779,0.058,-0.01,-0.103,-1.668,0.0,0.086,-0.008,-0.087,0.007,0.0,0.0,0.1,0.0
6.94,0.0,0.0,0.001,0.0,1.91,0.051,-0.011,-0.11,-0.142,0.0,0.072,-0.01,-0.09,-0.003,0.0,0.0,0.1,0.0
7.034,0.0,0.0,0.014,0.0,1.877,0.021,-0.004,-0.043,1.35,0.0,0.062,-0.012,-0.094,-0.01,0.0,0.0,0.1,0.0
7.07,0.0,0.0,0.025,0.0,1.829,0.017,-0.006,-0.059,-0.333,0.0,0.042,-0.009,-0.088,-0.001,0.0,0.0,0.1,0.0
7.09,0.0,0.0,0.031,0.0,1.904,0.016,-0.004,-0.041,0.364,0.0,0.03,-0.008,-0.084,0.004,0.0,0.0,0.1,0.0
7.132,0.0,0.0,0.035,0.0,1.951,0.001,-0.009,-0.09,-0.987,0.0,0.023,-0.006,-0.077,0.012,0.0,0.0,0.1,0.0
7.191,0.0,0.0,0.033,0.0,2.033,-0.02,-0.014,-0.139,-0.967,0.0,0.012,-0.008,-0.079,0.004,0.0,0.0,0.1,0.0
7.22,0.0,0.0,0.043,0.0,2.014,-0.026,-0.011,-0.105,0.664,0.0,-0.003,-0.012,-0.088,-0.013,0.0,0.0,0.1,0.0
7.289,0.0,0.0,0.063,0.0,1.896,-0.044,-0.012,-0.121,-0.317,0.0,-0.015,-0.013,-0.092,-0.013,0.0,0.0,0.1,0.0
7.322,0.0,0.0,0.073,0.0,1.846,-0.049,-0.017,-0.166,-0.895,0.0,-0.029,-0.014,-0.098,-0.016,0.0,0.0,0.1,0.0
7.372,0.0,0.0,0.087,0.0,1.772,-0.09,-0.009,-0.094,1.438,0.0,-0.039,-0.017,-0.11,-0.024,0.0,0.0,0.1,0.0
7.434,0.0,0.0,0.103,0.0,1.625,-0.137,-0.021,-0.213,-2.371,0.0,-0.064,-0.015,-0.11,-0.015,0.0,0.0,0.1,0.0
7.485,0.0,0.0,0.116,0.0,1.619,-0.181,-0.007,-0.068,2.891,0.0,-0.099,-0.022,-0.129,-0.037,0.0,0.0,0.1,0.0
7.537,0.0,0.0,0.157,0.0,1.391,-0.223,-0.001,-0.01,1.158,0.0,-0.138,-0.017,-0.124,-0.017,0.0,0.0,0.1,0.0
7.58,0.0,0.0,0.173,0.0,1.448,-0.242,-0.016,-0.162,-3.043,0.0,-0.178,-0.011,-0.11,0.011,0.0,0.0,0.1,0.0
7.639,0.0,0.0,0.181,0.0,1.627,-0.263,-0.012,-0.125,0.744,0.0,-0.209,-0.015,-0.118,-0.003,0.0,0.0,0.1,0.0
7.676,0.0,0.0,0.21,0.0,1.524,-0.269,-0.01,-0.104,0.421,0.0,-0.235,-0.014,-0.12,0.001,0.0,0.0,0.1,0.0
7.738,0.0,0.0,0.226,0.0,1.499,-0.255,-0.017,-0.168,-1.275,0.0,-0.252,-0.011,-0.118,0.013,0.0,0.0,0.1,0.0
7.777,0.0,0.0,0.232,0.0,1.528,-0.262,-0.012,-0.119,0.971,0.0,-0.254,-0.011,-0.124,0.013,0.0,0.0,0.1,0.0
7.834,0.0,0.0,0.237,0.0,1.454,-0.212,-0.013,-0.129,-0.194,0.0,-0.258,-0.009,-0.121,0.025,0.0,0.0,0.1,0.0
7.896,0.0,0.0,0.235,0.0,1.482,-0.177,-0.017,-0.166,-0.735,0.0,-0.238,-0.005,-0.119,0.039,0.0,0.0,0.1,0.0
7.924,0.0,0.0,0.216,0.0,1.517,-0.174,-0.006,-0.065,2.023,0.0,-0.21,-0.004,-0.12,0.042,0.0,0.0,0.1,0.0
7.991,0.0,0.0,0.198,0.0,1.495,-0.165,-0.006,-0.06,0.101,0.0,-0.193,0.001,-0.107,0.062,0.0,0.0,0.1,0.0
8.039,0.0,0.0,0.173,0.0,1.663,-0.164,-0.008,-0.076,-0.33,0.0,-0.18,0.004,-0.093,0.072,0.0,0.0,0.1,0.0
8.074,0.0,0.0,0.154,0.0,1.832,-0.165,-0.005,-0.047,0.572,0.0,-0.172,0.004,-0.084,0.069,0.0,0.0,0.1,0.0
8.119,0.0,0.0,0.144,0.0,1.948,-0.165,-0.006,-0.06,-0.249,0.0,-0.168,0.005,-0.072,0.069,0.0,0.0,0.1,0.0
8.187,0.0,0.0,0.134,0.0,2.094,-0.174,-0.011,-0.112,-1.038,0.0,-0.167,0.004,-0.065,0.061,0.0,0.0,0.1,0.0
8.222,0.0,0.0,0.13,0.0,2.192,-0.175,-0.013,-0.127,-0.301,0.0,-0.17,-0.0,-0.067,0.041,0.0,0.0,0.1,0.0
8.288,0.0,0.0,0.139,0.0,2.166,-0.202,-0.015,-0.155,-0.563,0.0,-0.172,-0.004,-0.072,0.024,0.0,0.0,0.1,0.0
8.341,0.0,0.0,0.149,0.0,2.096,-0.225,-0.0,-0.005,3.007,0.0,-0.187,-0.009,-0.083,0.003,0.0,0.0,0.1,0.0
8.37,0.0,0.0,0.172,0.0,1.958,-0.236,-0.015,-0.154,-2.982,0.0,-0.205,-0.004,-0.072,0.024,0.0,0.0,0.1,0.0
8.446,0.0,0.0,0.169,0.0,2.105,-0.261,0.0,0.002,3.117,0.0,-0.22,-0.009,-0.082,0.005,0.0,0.0,0.1,0.0
8.468,0.0,0.0,0.191,0.0,1.969,-0.268,-0.013,-0.131,-2.662,0.0,-0.239,-0.003,-0.07,0.028,0.0,0.0,0.1,0.0
8.552,0.0,0.0,0.188,0.0,2.129,-0.302,0.007,0.074,4.101,0.0,-0.253,-0.007,-0.077,0.014,0.0,0.0,0.1,0.0
