time,joy_delta,joy_speed,lqr_delta,lqr_speed
13.108529090881348,0.0,0.0,0.4,2.0
13.136403799057007,0.0,0.0,0.4,2.0
13.174046039581299,0.0,0.0,0.4,2.0
13.203532695770264,0.0,0.0,0.4,2.0
13.238134622573853,0.0,0.0,0.4,2.0
13.296015739440918,0.0,0.0,0.4,2.0
13.333208322525024,0.0,0.0,0.4,2.0
13.363420724868774,0.0,0.0,0.4,2.0
13.392450094223022,0.0,0.03783462941646576,0.4,2.0
13.425697326660156,0.0,0.045818764716386795,0.4,2.0
13.45631456375122,0.0,0.06178703531622887,0.4,2.0
13.486177444458008,0.0,0.06178703531622887,0.4,2.0
13.515533685684204,0.0,0.06178703531622887,0.4,2.0
13.548478841781616,0.0,0.06178703531622887,0.4,2.0
13.581902027130127,0.0,0.06178703531622887,0.4,2.0
13.634759664535522,0.0,0.08573944121599197,0.4,2.0
13.698253393173218,0.0,0.16558079421520233,0.4,2.0
13.747380256652832,0.0,0.17356492578983307,0.4,2.0
13.800517797470093,0.0,0.17356492578983307,0.4,2.0
13.833715200424194,0.0,0.17356492578983307,0.4,2.0
13.875751256942749,0.0,0.17356492578983307,0.4,2.0
13.91549825668335,0.0,0.17356492578983307,0.4,2.0
13.954814434051514,0.0,0.17356492578983307,0.4,2.0
13.99854588508606,0.0,0.17356492578983307,0.4,2.0
14.048101425170898,0.0,0.17356492578983307,0.4,2.0
14.089842557907104,0.0,0.17356492578983307,0.4,2.0
14.151038885116577,0.0,0.17356492578983307,0.4,2.0
14.193439960479736,0.0,0.17356492578983307,0.4,2.0
14.266710996627808,0.0,0.17356492578983307,0.4,2.0
14.317102909088135,0.0,0.17356492578983307,0.4,2.0
14.368382215499878,0.0,0.17356492578983307,0.4,2.0
14.442697763442993,0.0,0.18953320384025574,0.4,2.0
14.509676218032837,0.0,0.22146974503993988,0.4,2.0
14.547600030899048,0.0,0.27735868096351624,0.4,2.0
14.591675996780396,0.0,0.27735868096351624,0.4,2.0
14.63546347618103,0.0,0.27735868096351624,0.4,2.0
14.715467691421509,0.0,0.27735868096351624,0.4,2.0
14.756253480911255,0.0,0.27735868096351624,0.4,2.0
14.80683708190918,0.0,0.27735868096351624,0.4,2.0
14.852949619293213,0.0,0.27735868096351624,0.4,2.0
14.894773006439209,0.0,0.27735868096351624,0.4,2.0
14.949601173400879,0.0,0.27735868096351624,0.4,2.0
14.972376823425293,0.0,0.27735868096351624,-0.4,2.0
14.998371839523315,0.0,0.27735868096351624,0.4,2.0
15.018928050994873,0.0,0.27735868096351624,0.4,2.0
15.049837827682495,0.0,0.27735868096351624,0.4,2.0
15.082266569137573,0.0,0.27735868096351624,0.4,2.0
15.147001504898071,0.0,0.285342812538147,0.4,2.0
15.173552513122559,0.0,0.285342812538147,0.4,2.0
15.225932598114014,0.0,0.285342812538147,0.4,1.9892154451569624
15.263294458389282,0.0,0.285342812538147,0.4,1.9892154451569624
15.342154502868652,0.0,0.285342812538147,0.4,1.9541594618192417
15.369996309280396,0.0,0.285342812538147,0.4,1.9541594618192417
15.405967473983765,0.0,0.285342812538147,0.4,1.8558210247840115
15.435083627700806,0.0,0.285342812538147,0.4,1.8558210247840115
15.461418151855469,0.0,0.285342812538147,0.4,1.8558210247840115
15.508284091949463,0.0,0.285342812538147,0.4,1.8558210247840115
15.540948390960693,0.0,0.285342812538147,0.4,1.8558210247840115
15.604041814804077,0.0,0.285342812538147,0.4,1.8075265116627939
15.671833276748657,0.0,0.285342812538147,0.4,1.8075265116627939
15.717121839523315,0.0,0.285342812538147,0.4,1.7608216621649722
15.759222984313965,0.0,0.285342812538147,0.4,1.7608216621649722
15.790729999542236,0.0,0.285342812538147,0.4,1.7608216621649722
15.818487644195557,0.0,0.285342812538147,0.4,1.7608216621649722
15.853959798812866,0.0,0.285342812538147,0.4,1.7608216621649722
15.889451026916504,0.0,0.285342812538147,0.4,1.7608216621649722
15.920541286468506,0.0,0.285342812538147,0.4,1.6842334425205516
15.952057361602783,0.0,0.285342812538147,0.4,1.5843558376451987
15.983244895935059,0.0,0.285342812538147,0.4,1.5843558376451987
16.026530742645264,0.0,0.285342812538147,0.4,1.5843558376451987
16.062033891677856,0.0,0.285342812538147,0.4,1.5843558376451987
16.0957293510437,0.0,0.285342812538147,0.4,1.5437487473329234
16.133785247802734,0.0,0.285342812538147,0.4,1.5437487473329234
16.160388946533203,0.0,0.285342812538147,0.4,1.4951935647781622
16.211963891983032,0.0,0.285342812538147,0.4,1.4951935647781622
16.254876375198364,0.0,0.285342812538147,0.4,1.4951935647781622
16.293908834457397,0.0,0.285342812538147,0.4,1.4951935647781622
16.338547229766846,0.0,0.285342812538147,0.4,1.4951935647781622
16.36941409111023,0.0,0.285342812538147,0.4,1.463199058669788
16.400173664093018,0.0,0.285342812538147,0.4,1.463199058669788
16.42229175567627,0.0,0.285342812538147,0.4,1.463199058669788
16.449177503585815,0.0,0.285342812538147,0.4,1.418252020955899
16.472116231918335,0.0,0.285342812538147,0.4,1.418252020955899
16.50996732711792,0.0,0.285342812538147,0.4,1.418252020955899
16.549017190933228,0.0,0.285342812538147,0.4,1.418252020955899
16.599390745162964,0.0,0.285342812538147,0.4,1.3716649393393432
16.64446496963501,0.0,0.285342812538147,0.4,1.3716649393393432
16.682661533355713,0.0,0.285342812538147,0.4,1.3716649393393432
16.72056269645691,0.0,0.285342812538147,0.4,1.3716649393393432
16.765727281570435,0.0,0.285342812538147,0.4,1.3716649393393432
16.806183576583862,0.0,0.285342812538147,0.4,1.3716649393393432
16.84859848022461,0.0,0.285342812538147,0.4,1.3716649393393432
16.90910792350769,0.0,0.285342812538147,0.4,1.3716649393393432
16.9430935382843,0.0,0.285342812538147,0.4,1.3716649393393432
16.974817514419556,0.0,0.285342812538147,0.4,1.1291663285754854
17.003506183624268,0.0,0.285342812538147,0.4,1.1291663285754854
17.030208587646484,0.0,0.285342812538147,0.4,1.1291663285754854
17.058013200759888,0.0,0.285342812538147,0.4,1.1291663285754854
17.088027000427246,0.0,0.285342812538147,0.4,1.1291663285754854
17.124452352523804,0.0,0.285342812538147,0.4,1.1291663285754854
17.15371537208557,0.0,0.285342812538147,0.4,1.0799803093589728
17.196214199066162,0.0,0.285342812538147,0.4,1.0799803093589728
17.234113693237305,0.0,0.285342812538147,0.4,1.0799803093589728
17.267873287200928,0.0,0.285342812538147,0.4,1.033721243709866
17.311758518218994,0.0,0.285342812538147,0.4,1.033721243709866
17.358121156692505,-0.08573944121599197,0.285342812538147,0.4,1.033721243709866
17.387858867645264,-0.08573944121599197,0.285342812538147,0.4,0.9509005718120878
17.425004959106445,-0.08573944121599197,0.285342812538147,0.4,0.9509005718120878
17.455940008163452,-0.09372357279062271,0.285342812538147,0.4,0.9509005718120878
17.4853835105896,-0.10969184339046478,0.285342812538147,0.4,0.9074591056740371
17.516119718551636,-0.10969184339046478,0.285342812538147,0.4,0.9074591056740371
17.54113459587097,-0.10969184339046478,0.285342812538147,0.4,0.9074591056740371
17.59706449508667,-0.10969184339046478,0.285342812538147,0.4,0.8700397718340036
17.643654108047485,-0.1336442530155182,0.285342812538147,0.4,0.8700397718340036
17.688342571258545,-0.1575966626405716,0.285342812538147,0.4,0.8432178429821724
17.733854293823242,-0.1575966626405716,0.285342812538147,0.4,0.8432178429821724
17.789975881576538,-0.1575966626405716,0.285342812538147,0.4,0.8432178429821724
17.84040069580078,-0.1575966626405716,0.285342812538147,0.4,0.8432178429821724
17.930084943771362,-0.17356492578983307,0.285342812538147,0.4,0.8432178429821724
18.00820565223694,-0.21348559856414795,0.285342812538147,0.4,0.801281830349202
18.0377037525177,-0.27735868096351624,0.285342812538147,0.4,0.7578235160272746
18.081328868865967,-0.27735868096351624,0.285342812538147,0.4,0.7338950497155456
18.12695288658142,-0.27735868096351624,0.285342812538147,0.4,0.7338950497155456
18.220824480056763,-0.27735868096351624,0.285342812538147,0.4,0.7338950497155456
18.27380132675171,-0.2933269441127777,0.285342812538147,0.4,0.7070983674719735
18.320299863815308,-0.2933269441127777,0.285342812538147,0.4,0.6988894517906068
18.34900403022766,-0.3092952370643616,0.285342812538147,0.4,0.6988894517906068
18.384178400039673,-0.3092952370643616,0.285342812538147,0.4,0.6891329467439347
18.420595407485962,-0.3092952370643616,0.285342812538147,0.4,0.6891329467439347
18.45092797279358,-0.3092952370643616,0.285342812538147,0.4,0.6891329467439347
18.499067306518555,-0.3092952370643616,0.285342812538147,0.4,0.6786364357855654
18.526663064956665,-0.3092952370643616,0.285342812538147,0.4,0.6786364357855654
18.548380136489868,-0.3092952370643616,0.285342812538147,0.4,0.6682155311806806
18.59380316734314,-0.3092952370643616,0.285342812538147,0.4,0.6682155311806806
18.655924558639526,-0.3092952370643616,0.285342812538147,0.4,0.6682155311806806
18.699679851531982,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
18.74184250831604,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
18.77493119239807,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
18.80895185470581,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
18.84807252883911,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
18.909006357192993,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
18.93912148475647,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
19.01436471939087,-0.3092952370643616,0.285342812538147,0.4,0.6685182851393372
19.064497470855713,-0.3092952370643616,0.285342812538147,0.4,0.6831866569409186
19.10826086997986,-0.3092952370643616,0.285342812538147,0.4,0.6831866569409186
19.142404794692993,-0.3092952370643616,0.285342812538147,0.4,0.6831866569409186
19.187318325042725,-0.3092952370643616,0.285342812538147,0.4,0.6985446441079048
19.230522394180298,-0.3092952370643616,0.285342812538147,0.4,0.6985446441079048
19.26613187789917,-0.3332476317882538,0.285342812538147,0.4,0.7116317712445175
19.337977409362793,-0.34921589493751526,0.285342812538147,0.4,0.7116317712445175
19.36606502532959,-0.357200026512146,0.285342812538147,0.4,0.7116317712445175
19.4082190990448,-0.37316831946372986,0.285342812538147,-0.4,0.7319269641778738
19.45795512199402,-0.37316831946372986,0.285342812538147,0.4,0.7319269641778738
19.49244499206543,-0.39712071418762207,0.285342812538147,0.4,0.7534163760970922
19.54272985458374,-0.4290572702884674,0.285342812538147,0.4,0.7534163760970922
19.591468811035156,-0.43704140186309814,0.285342812538147,0.4,0.7534163760970922
19.655092477798462,-0.4689779281616211,0.285342812538147,0.4,0.783930541837353
19.694183111190796,-0.4929303526878357,0.285342812538147,0.4,0.81124016452363
19.73358154296875,-0.4929303526878357,0.285342812538147,0.4,0.81124016452363
19.81351661682129,-0.508929431438446,0.285342812538147,0.4,0.81124016452363
19.856462240219116,-0.508929431438446,0.285342812538147,0.4,0.81124016452363
19.883759260177612,-0.5568342208862305,0.285342812538147,0.4,0.81124016452363
19.944779634475708,-0.5568342208862305,0.285342812538147,0.4,0.8625542500219745
19.978389263153076,-0.612723171710968,0.285342812538147,0.4,0.9010249474971932
20.007032871246338,-0.6207073330879211,0.285342812538147,0.4,0.9010249474971932
20.054548025131226,-0.6207073330879211,0.285342812538147,-0.4,0.9370564468415867
20.089744806289673,-0.6366755962371826,0.285342812538147,0.4,0.9370564468415867
20.12057852745056,-0.6366755962371826,0.285342812538147,0.4,0.9370564468415867
20.14343023300171,-0.6606280207633972,0.285342812538147,0.4,0.9749806101765719
20.187527894973755,-0.6606280207633972,0.285342812538147,0.4,0.9749806101765719
20.2635018825531,-0.6765962839126587,0.285342812538147,0.4,0.9749806101765719
20.326648950576782,-0.7404693365097046,0.285342812538147,0.4,1.0136112267938158
20.36311912536621,-0.7963582873344421,0.285342812538147,0.4,1.0136112267938158
20.398471117019653,-0.8123265504837036,0.285342812538147,0.4,1.0564219178722496
20.429883241653442,-0.8362789750099182,0.285342812538147,0.4,1.0564219178722496
20.46251916885376,-0.8522472381591797,0.285342812538147,-0.4,1.1067265497211396
20.49350881576538,-0.8522472381591797,0.285342812538147,0.4,1.1067265497211396
20.54070019721985,-0.8602313995361328,0.285342812538147,0.4,1.1067265497211396
20.58133816719055,-0.8761996626853943,0.285342812538147,0.4,1.149612806084968
20.625905990600586,-0.8761996626853943,0.285342812538147,0.4,1.149612806084968
20.685075521469116,-0.8921679258346558,0.285342812538147,0.4,1.149612806084968
20.724629878997803,-0.8921679258346558,0.285342812538147,0.4,1.2027519574979482
20.74998378753662,-0.9001520872116089,0.285342812538147,0.4,1.2027519574979482
20.77536368370056,-0.9161203503608704,0.285342812538147,0.4,1.2027519574979482
20.800586223602295,-0.9320886135101318,0.285342812538147,0.4,1.2027519574979482
20.832456350326538,-0.9400727152824402,0.285342812538147,0.4,1.2027519574979482
20.878313302993774,-0.9560410380363464,0.285342812538147,0.4,1.2027519574979482
20.917088270187378,-0.9560410380363464,0.285342812538147,0.4,1.2027519574979482
20.956644773483276,-0.9560410380363464,0.285342812538147,0.4,1.2027519574979482
21.004146337509155,-0.9560410380363464,0.285342812538147,0.4,1.2027519574979482
21.04194736480713,-0.9560410380363464,0.285342812538147,0.4,1.2027519574979482
21.073445320129395,-0.9560410380363464,0.285342812538147,0.4,1.3168773045312245
21.124064207077026,-0.9560410380363464,0.285342812538147,-0.4,1.4188995569297012
21.161704778671265,-0.9560410380363464,0.285342812538147,0.4,1.4188995569297012
21.203298807144165,-0.9560410380363464,0.285342812538147,0.4,1.4722910306869552
21.247735500335693,-0.9560410380363464,0.285342812538147,0.4,1.4722910306869552
21.29485034942627,-0.9560410380363464,0.285342812538147,0.4,1.5315614836478981
21.327662706375122,-0.9560410380363464,0.285342812538147,0.4,1.5315614836478981
21.38145422935486,-0.9560410380363464,0.285342812538147,0.4,1.5871565068361981
21.432796478271484,-0.9720093011856079,0.285342812538147,0.4,1.5871565068361981
21.469877004623413,-0.9799934029579163,0.285342812538147,0.4,1.6606243627438837
21.514326095581055,-0.9799934029579163,0.285342812538147,0.4,1.6606243627438837
21.54555368423462,-0.9799934029579163,0.285342812538147,0.4,1.6606243627438837
21.583426475524902,-0.9799934029579163,0.285342812538147,0.4,1.719617523961901
21.632076501846313,-0.9959616661071777,0.285342812538147,0.4,1.719617523961901
21.673643350601196,-1.0,0.285342812538147,0.4,1.719617523961901
21.70702862739563,-1.0,0.285342812538147,0.4,1.719617523961901
21.743293285369873,-1.0,0.285342812538147,0.4,1.719617523961901
21.858019590377808,-1.0,0.285342812538147,0.4,1.719617523961901
21.905388593673706,-1.0,0.285342812538147,0.4,1.719617523961901
21.95732069015503,-1.0,0.285342812538147,0.4,1.719617523961901
21.998067378997803,-1.0,0.285342812538147,0.4,1.719617523961901
22.031219244003296,-1.0,0.285342812538147,-0.4,1.9747070361322512
22.076334238052368,-1.0,0.285342812538147,0.4,2.0
22.124008417129517,-1.0,0.285342812538147,0.4,2.0
22.179294109344482,-1.0,0.285342812538147,0.4,2.0
22.240999221801758,-1.0,0.285342812538147,0.4,2.0
22.28823733329773,-1.0,0.285342812538147,0.4,2.0
22.337072610855103,-1.0,0.285342812538147,0.4,2.0
22.380611896514893,-1.0,0.285342812538147,0.4,2.0
22.42800235748291,-1.0,0.285342812538147,-0.4,2.0
22.463318586349487,-1.0,0.285342812538147,0.4,2.0
22.496306896209717,-1.0,0.285342812538147,0.4,2.0
22.53001070022583,-1.0,0.285342812538147,0.4,2.0
22.552693843841553,-1.0,0.285342812538147,-0.4,2.0
22.584518671035767,-1.0,0.285342812538147,0.4,2.0
22.61759877204895,-1.0,0.285342812538147,0.4,2.0
22.6503689289093,-1.0,0.285342812538147,0.4,2.0
22.7324538230896,-1.0,0.285342812538147,0.4,2.0
22.799720287322998,-1.0,0.285342812538147,0.4,2.0
22.838008642196655,-1.0,0.285342812538147,0.4,2.0
22.874879598617554,-1.0,0.285342812538147,0.4,2.0
22.939818143844604,-1.0,0.285342812538147,0.4,2.0
22.96445631980896,-1.0,0.285342812538147,0.4,2.0
22.99162197113037,-1.0,0.285342812538147,0.4,1.9721501368558059
23.020514726638794,-1.0,0.285342812538147,0.4,1.9721501368558059
23.05544400215149,-1.0,0.285342812538147,0.4,1.915840036086371
23.100285053253174,-1.0,0.285342812538147,0.4,1.915840036086371
23.13391923904419,-1.0,0.285342812538147,0.4,1.915840036086371
23.177982807159424,-1.0,0.285342812538147,0.4,1.8492606130318285
23.210558652877808,-1.0,0.285342812538147,0.4,1.8492606130318285
23.25937819480896,-1.0,0.285342812538147,0.4,1.790351723534262
23.30020546913147,-1.0,0.285342812538147,0.4,1.790351723534262
23.35836696624756,-1.0,0.285342812538147,0.4,1.790351723534262
23.399795055389404,-1.0,0.285342812538147,0.4,1.7231666282900473
23.445321798324585,-1.0,0.285342812538147,0.4,1.7231666282900473
