time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
4.723,0.0,0.0,-0.0,2.0,1.012,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.777,0.0,0.0,-0.0,2.0,1.012,0.0,0.018,-1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.827,0.0,0.0,-0.0,2.0,1.012,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.877,0.0,0.0,-0.0,2.0,0.901,0.0,0.708,13.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.925,0.0,0.0,-0.0,2.0,0.901,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.978,0.0,0.0,-0.0,2.0,0.493,0.0,0.668,-0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.068,0.0,0.0,-0.0,2.0,-0.285,0.0,-0.088,-15.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.097,0.0,0.0,-0.0,2.0,-0.285,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.132,0.0,0.0,-0.0,2.0,-0.285,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.175,0.0,0.0,-0.0,2.0,-1.276,0.0,0.14,4.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.225,0.0,0.0,-0.0,2.0,-1.276,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.279,0.0,0.0,-0.0,2.0,-1.017,0.0,0.8,13.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,0.0,0.0,-0.0,2.0,-1.017,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.371,0.0,0.0,-0.0,2.0,-0.093,0.0,0.826,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,0.0,0.0,-0.0,2.0,-0.093,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.477,0.0,0.0,-0.0,2.0,0.586,0.0,-0.369,-23.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.527,0.0,0.0,-0.0,2.0,0.586,0.0,-0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.576,0.0,0.0,-0.0,2.0,0.547,0.0,-0.237,2.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.619,0.0,0.0,-0.0,2.0,0.547,0.0,-0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.676,0.0,0.0,-0.0,2.0,0.661,0.0,-0.527,-5.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.719,0.0,0.0,-0.0,2.0,0.661,0.0,-0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.772,0.0,0.0,-0.0,2.0,1.117,0.0,-0.72,-3.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.822,0.0,0.0,-0.0,2.0,1.117,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,0.0,0.0,-0.0,2.0,1.93,0.0,-0.521,3.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.921,0.0,0.0,-0.0,2.0,1.93,0.0,-0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.974,0.0,0.0,-0.0,2.0,2.662,0.0,-0.731,-4.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,0.0,0.0,-0.0,2.0,2.662,0.0,-0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.074,0.0,0.0,-0.0,2.0,-2.634,0.0,-0.0,14.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.129,0.0,0.0,-0.0,2.0,-2.634,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.175,0.0,0.0,-0.0,2.0,-11.358,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.222,0.0,0.0,-0.0,2.0,-11.358,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.269,0.0,0.0,-0.0,2.0,-11.358,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.322,0.0,0.0,-0.0,2.0,-11.358,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.376,0.0,0.0,-0.0,2.0,-3.122,0.0,0.924,18.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.426,0.0,0.0,-0.0,2.0,-3.122,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.476,0.0,0.0,-0.0,2.0,-2.229,0.0,0.769,-3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.525,0.0,0.0,-0.0,2.0,-2.229,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.575,0.0,0.0,-0.0,2.0,-2.061,0.0,0.776,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.629,0.0,0.0,-0.0,2.0,-2.061,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.679,0.0,0.0,-0.0,2.0,-1.681,0.0,0.436,-6.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.729,0.0,0.0,-0.0,2.0,-1.681,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.781,0.0,0.0,-0.0,2.0,-1.506,0.0,0.332,-2.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.821,0.0,0.0,-0.0,2.0,-1.506,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.873,0.0,0.0,-0.0,2.0,-1.484,0.0,0.453,2.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.925,0.0,0.0,-0.0,2.0,-1.484,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.973,0.0,0.0,-0.0,2.0,-1.372,0.0,0.423,-0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.027,0.0,0.0,-0.0,2.0,-1.372,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.077,0.0,0.0,-0.0,2.0,-1.303,0.0,0.361,-1.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,0.0,0.0,-0.0,2.0,-1.303,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.178,0.0,0.0,-0.0,2.0,-1.235,0.0,0.257,-2.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,0.0,0.0,-0.0,2.0,-1.235,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,0.0,0.0,-0.0,2.0,-1.303,0.0,0.753,9.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,0.0,0.0,-0.0,2.0,-1.303,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.375,0.0,0.0,-0.0,2.0,-1.303,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.429,0.0,0.0,-0.0,2.0,-1.303,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.478,0.0,0.0,-0.0,2.0,-1.147,0.0,0.116,-12.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.52,0.0,0.0,-0.0,2.0,-1.147,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.573,0.0,0.0,-0.0,2.0,-1.134,0.0,-0.0,-2.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,0.0,0.0,-0.0,2.0,-1.134,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,0.0,0.0,-0.0,2.0,-1.157,0.0,0.661,13.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.723,0.0,0.0,-0.0,2.0,-1.157,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.771,0.0,0.0,-0.0,2.0,-1.075,0.0,0.078,-11.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.824,0.0,0.0,-0.0,2.0,-1.075,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.875,0.0,0.0,-0.0,2.0,-1.006,0.0,0.148,1.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.921,0.0,0.0,-0.0,2.0,-1.006,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.972,0.0,0.0,-0.0,2.0,-0.948,0.0,0.215,1.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.025,0.0,0.0,-0.0,2.0,-0.948,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.072,0.0,0.0,-0.0,2.0,-0.913,0.0,0.225,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.123,0.0,0.0,-0.0,2.0,-0.913,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.171,0.0,0.0,-0.0,2.0,-0.913,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.225,0.0,0.0,-0.0,2.0,-0.913,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.276,0.0,0.0,-0.0,2.0,-0.837,0.0,0.146,-1.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.328,0.0,0.0,-0.0,2.0,-0.837,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.379,0.0,0.0,-0.0,2.0,-0.836,0.0,0.159,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.43,0.0,0.0,-0.0,2.0,-0.836,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.476,0.0,0.0,-0.0,2.0,-0.826,0.0,0.118,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.523,0.0,0.0,-0.0,2.0,-0.826,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.578,0.0,0.0,-0.0,2.0,-0.789,0.0,0.129,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.625,0.0,0.0,-0.0,2.0,-0.789,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.676,0.0,0.0,-0.0,2.0,-0.717,0.0,0.143,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.723,0.0,0.0,-0.0,2.0,-0.717,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.775,0.0,0.0,-0.0,2.0,-0.609,0.0,0.236,1.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.819,0.0,0.0,-0.0,2.0,-0.609,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.879,0.0,0.0,-0.0,2.0,-0.486,0.0,0.341,2.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.927,0.0,0.0,-0.0,2.0,-0.486,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.976,0.0,0.0,-0.0,2.0,-0.392,0.0,0.406,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,0.0,0.0,-0.0,2.0,-0.392,0.0,0.406,0.0,0.0,0.0,0.0,0.0,1.054,0.37,0.0,0.0
9.07,0.0,0.0,-0.0,2.0,-0.298,0.0,0.39,-0.323,0.0,0.0,0.0,0.0,1.066,0.44,0.0,0.0
9.13,0.0,0.0,-0.0,2.0,-0.298,0.0,0.39,0.0,0.0,0.0,0.0,0.0,1.111,0.44,0.0,0.0
9.177,0.0,0.0,-0.0,2.0,-0.203,0.0,0.323,-1.343,0.0,0.0,0.0,0.0,1.126,0.28,0.0,0.0
9.231,0.0,0.0,-0.0,2.0,-0.203,0.0,0.323,0.0,0.0,0.0,0.0,0.0,1.152,0.26,0.0,0.0
9.275,0.0,0.0,-0.0,2.0,-0.131,0.0,0.292,-0.617,0.0,0.0,0.0,0.0,1.17,0.3,0.0,0.0
9.328,0.0,0.0,-0.0,2.0,-0.131,0.0,0.292,0.0,0.0,0.0,0.0,0.0,1.193,0.24,0.0,0.0
9.376,0.0,0.0,-0.0,2.0,-0.061,0.0,0.261,-0.627,0.0,0.0,0.0,0.0,1.197,0.1,0.0,0.0
9.422,0.0,0.0,-0.0,2.0,-0.061,0.0,0.261,0.0,0.0,0.0,0.0,0.0,1.189,-0.05,0.0,0.0
9.476,0.0,0.0,-0.0,2.0,0.021,0.0,0.279,0.37,0.0,0.0,0.0,0.0,1.179,-0.19,0.0,0.0
9.522,0.0,0.0,-0.0,2.0,0.021,0.0,0.279,0.0,0.0,0.0,0.0,0.0,1.164,-0.43,0.0,0.0
9.574,0.0,0.0,-0.0,2.0,0.13,0.0,0.306,0.538,0.0,0.0,0.0,0.0,1.122,-0.59,0.0,0.0
9.627,0.0,0.0,-0.0,2.0,0.13,0.0,0.306,0.0,0.0,0.0,0.0,0.0,1.092,-0.48,0.0,0.0
9.67,0.0,0.0,-0.0,2.0,0.265,0.0,0.316,0.191,0.0,0.0,0.0,0.0,1.082,-0.49,0.0,0.0
9.719,0.0,0.0,-0.0,2.0,0.265,0.0,0.316,0.0,0.0,0.0,0.0,0.0,1.055,-0.63,0.0,0.0
9.77,0.0,0.0,-0.0,2.0,0.408,0.0,0.353,0.74,0.0,0.0,0.0,0.0,1.043,-0.6,0.0,0.0
9.827,0.0,0.0,-0.0,2.0,0.408,0.0,0.353,0.0,0.0,0.0,0.0,0.0,1.049,-0.01,0.0,0.0
9.871,0.0,0.0,-0.0,2.0,0.503,0.0,0.434,1.619,0.0,0.0,0.0,0.0,1.062,0.15,0.0,0.0
9.923,0.0,0.0,-0.0,2.0,0.503,0.0,0.434,0.0,0.0,0.0,0.0,0.0,1.103,0.51,0.0,0.0
9.974,0.0,0.0,-0.0,2.0,0.598,0.0,0.318,-2.317,0.0,0.0,0.0,0.0,1.144,0.68,0.0,0.0
10.024,0.0,0.0,-0.0,2.0,0.598,0.0,0.318,0.0,0.0,0.0,0.0,0.0,1.167,0.69,0.0,0.0
10.08,0.0,0.0,-0.0,2.0,-0.277,0.0,0.848,10.606,0.0,0.0,0.0,0.0,1.19,0.66,0.0,0.0
10.134,0.0,0.0,-0.0,2.0,-0.277,0.0,0.848,0.0,0.0,0.0,0.0,0.0,1.223,0.6,0.0,0.0
