time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.789,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.004,0.041,-0.584,0.0,-0.024,0.004,0.039,-0.001,0.0,0.0,0.1,0.0
1.833,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.009,0.092,1.039,0.0,-0.023,0.004,0.039,-0.0,0.0,0.0,0.1,0.0
1.907,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.009,0.092,0.0,0.0,-0.022,0.007,0.047,0.011,0.0,0.0,0.1,0.0
2.003,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.002,0.023,-1.388,0.0,-0.022,0.009,0.055,0.017,0.0,0.0,0.1,0.0
2.044,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.006,0.058,0.707,0.0,-0.022,0.006,0.051,0.003,0.0,0.0,0.1,0.0
2.133,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.008,0.084,0.517,0.0,-0.022,0.006,0.052,0.002,0.0,0.0,0.1,0.0
2.165,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.008,0.084,0.0,0.0,-0.022,0.007,0.057,0.007,0.0,0.0,0.1,0.0
2.261,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.004,0.044,-0.804,0.0,-0.022,0.008,0.062,0.009,0.0,0.0,0.1,0.0
2.294,-0.0,0.0,-0.029,0.0,2.0,-0.023,0.004,0.044,0.0,0.0,-0.022,0.006,0.06,0.001,0.0,0.0,0.1,0.0
2.322,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.004,0.044,0.0,0.0,-0.022,0.005,0.057,-0.005,0.0,0.0,0.1,0.0
2.407,-0.0,0.0,-0.022,0.0,2.0,-0.024,0.007,0.069,0.502,0.0,-0.022,0.004,0.055,-0.009,0.0,0.0,0.1,0.0
2.449,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.01,0.098,0.586,0.0,-0.023,0.005,0.056,-0.005,0.0,0.0,0.1,0.0
2.495,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.01,0.098,0.0,0.0,-0.022,0.007,0.062,0.005,0.0,0.0,0.1,0.0
2.547,-0.0,0.0,-0.028,0.0,2.0,-0.024,0.008,0.084,-0.284,0.0,-0.022,0.009,0.068,0.01,0.0,0.0,0.1,0.0
2.628,-0.0,0.0,-0.033,0.0,2.0,-0.024,0.008,0.084,0.0,0.0,-0.022,0.009,0.071,0.008,0.0,0.0,0.1,0.0
2.662,-0.0,0.0,-0.034,0.0,2.0,-0.023,0.01,0.104,0.4,0.0,-0.022,0.009,0.073,0.006,0.0,0.0,0.1,0.0
2.77,-0.0,0.0,-0.035,0.0,2.0,-0.025,0.004,0.039,-1.307,0.0,-0.022,0.01,0.078,0.009,0.0,0.0,0.1,0.0
2.795,-0.0,0.0,-0.04,0.0,2.0,-0.025,0.004,0.039,0.0,0.0,-0.023,0.006,0.073,-0.006,0.0,0.0,0.1,0.0
2.868,-0.0,0.0,-0.032,0.0,2.0,-0.024,0.006,0.062,0.461,0.0,-0.023,0.004,0.067,-0.015,0.0,0.0,0.1,0.0
2.929,-0.0,0.0,-0.025,0.0,2.0,-0.022,-0.001,-0.008,-1.39,0.0,-0.023,0.004,0.065,-0.014,0.0,0.0,0.1,0.0
3.012,-0.0,0.0,-0.024,0.0,2.0,-0.022,-0.001,-0.008,0.0,0.0,-0.023,-0.0,0.053,-0.027,0.0,0.0,0.1,0.0
3.089,-0.0,0.0,-0.013,0.0,2.0,-0.022,-0.003,-0.029,-0.436,0.0,-0.023,-0.002,0.042,-0.034,0.0,0.0,0.1,0.0
3.147,-0.0,0.0,-0.003,0.0,2.0,-0.024,0.008,0.078,2.137,0.0,-0.023,-0.005,0.028,-0.041,0.0,0.0,0.1,0.0
3.193,-0.0,0.0,0.007,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.023,0.0,0.032,-0.018,0.0,0.0,0.1,0.0
3.247,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.006,0.062,-0.312,0.0,-0.023,0.004,0.038,-0.002,0.0,0.0,0.1,0.0
3.336,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.008,0.077,0.293,0.0,-0.023,0.005,0.041,0.004,0.0,0.0,0.1,0.0
3.396,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.008,0.077,0.0,0.0,-0.022,0.007,0.047,0.01,0.0,0.0,0.1,0.0
3.448,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.0,0.0,-1.532,0.0,-0.022,0.008,0.052,0.012,0.0,0.0,0.1,0.0
3.547,-0.0,0.0,-0.023,0.0,2.0,-0.021,0.012,0.121,2.411,0.0,-0.022,0.003,0.045,-0.004,0.0,0.0,0.1,0.0
3.606,-0.0,0.0,-0.014,0.0,2.0,-0.021,0.012,0.121,0.0,0.0,-0.021,0.008,0.056,0.013,0.0,0.0,0.1,0.0
3.655,-0.0,0.0,-0.027,0.0,2.0,-0.024,0.004,0.039,-1.639,0.0,-0.02,0.011,0.067,0.022,0.0,0.0,0.1,0.0
3.706,-0.0,0.0,-0.037,0.0,2.0,-0.024,0.004,0.039,0.0,0.0,-0.021,0.008,0.064,0.006,0.0,0.0,0.1,0.0
3.742,-0.0,0.0,-0.03,0.0,2.0,-0.024,0.004,0.039,0.0,0.0,-0.022,0.005,0.06,-0.004,0.0,0.0,0.1,0.0
3.795,-0.0,0.0,-0.024,0.0,2.0,-0.023,0.007,0.07,0.623,0.0,-0.022,0.004,0.057,-0.01,0.0,0.0,0.1,0.0
3.869,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.011,0.113,0.86,0.0,-0.022,0.005,0.058,-0.006,0.0,0.0,0.1,0.0
3.917,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.011,0.113,0.0,0.0,-0.022,0.008,0.066,0.006,0.0,0.0,0.1,0.0
3.995,-0.0,0.0,-0.03,0.0,2.0,-0.023,0.0,0.0,-2.254,0.0,-0.022,0.01,0.073,0.013,0.0,0.0,0.1,0.0
4.035,-0.0,0.0,-0.037,0.0,2.0,-0.023,0.005,0.046,0.916,0.0,-0.022,0.004,0.063,-0.009,0.0,0.0,0.1,0.0
4.132,-0.0,0.0,-0.024,0.0,2.0,-0.025,0.004,0.039,-0.141,0.0,-0.022,0.003,0.059,-0.013,0.0,0.0,0.1,0.0
4.195,-0.0,0.0,-0.021,0.0,2.0,-0.025,0.004,0.039,0.0,0.0,-0.023,0.002,0.055,-0.016,0.0,0.0,0.1,0.0
4.251,-0.0,0.0,-0.017,0.0,2.0,-0.025,0.004,0.039,0.0,0.0,-0.024,0.002,0.051,-0.016,0.0,0.0,0.1,0.0
4.316,-0.0,0.0,-0.014,0.0,2.0,-0.025,0.004,0.039,0.0,0.0,-0.024,0.002,0.048,-0.016,0.0,0.0,0.1,0.0
4.376,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.007,0.068,0.579,0.0,-0.024,0.002,0.045,-0.014,0.0,0.0,0.1,0.0
4.438,-0.0,0.0,-0.01,0.0,2.0,-0.024,0.008,0.078,0.196,0.0,-0.023,0.004,0.048,-0.006,0.0,0.0,0.1,0.0
4.534,-0.0,0.0,-0.015,0.0,2.0,-0.023,-0.005,-0.053,-2.616,0.0,-0.023,0.006,0.052,0.002,0.0,0.0,0.1,0.0
4.609,-0.0,0.0,-0.019,0.0,2.0,-0.023,-0.005,-0.053,0.0,0.0,-0.023,-0.001,0.036,-0.023,0.0,0.0,0.1,0.0
4.667,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.006,0.062,2.305,0.0,-0.023,-0.005,0.02,-0.037,0.0,0.0,0.1,0.0
4.716,-0.0,0.0,0.012,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.023,-0.001,0.024,-0.017,0.0,0.0,0.1,0.0
4.789,-0.0,0.0,0.004,0.0,2.0,-0.022,0.005,0.052,-0.192,0.0,-0.023,0.003,0.028,-0.003,0.0,0.0,0.1,0.0
4.839,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.005,0.052,0.0,0.0,-0.022,0.004,0.032,0.004,0.0,0.0,0.1,0.0
4.932,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.005,0.051,-0.03,0.0,-0.021,0.005,0.035,0.007,0.0,0.0,0.1,0.0
4.959,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.051,0.0,0.0,-0.021,0.005,0.038,0.008,0.0,0.0,0.1,0.0
5.036,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.005,0.051,0.0,0.0,-0.021,0.006,0.041,0.007,0.0,0.0,0.1,0.0
5.126,-0.0,0.0,-0.014,0.0,2.0,-0.025,0.004,0.039,-0.238,0.0,-0.021,0.006,0.043,0.006,0.0,0.0,0.1,0.0
5.151,-0.0,0.0,-0.015,0.0,2.0,-0.025,0.004,0.039,0.0,0.0,-0.023,0.005,0.042,0.002,0.0,0.0,0.1,0.0
5.211,-0.0,0.0,-0.013,0.0,2.0,-0.025,0.004,0.039,0.0,0.0,-0.023,0.004,0.042,-0.001,0.0,0.0,0.1,0.0
5.288,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.007,0.073,0.674,0.0,-0.024,0.004,0.041,-0.002,0.0,0.0,0.1,0.0
5.344,-0.0,0.0,-0.01,0.0,2.0,-0.023,-0.001,-0.008,-1.604,0.0,-0.023,0.006,0.046,0.005,0.0,0.0,0.1,0.0
5.451,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.005,0.045,1.054,0.0,-0.023,0.002,0.038,-0.01,0.0,0.0,0.1,0.0
5.495,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.005,0.045,0.0,0.0,-0.023,0.003,0.038,-0.006,0.0,0.0,0.1,0.0
5.57,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.002,0.023,-0.439,0.0,-0.023,0.003,0.039,-0.003,0.0,0.0,0.1,0.0
5.655,-0.0,0.0,-0.009,0.0,2.0,-0.021,0.0,-0.0,-0.464,0.0,-0.023,0.002,0.036,-0.007,0.0,0.0,0.1,0.0
5.731,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.003,0.027,0.545,0.0,-0.022,0.0,0.03,-0.013,0.0,0.0,0.1,0.0
5.772,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.003,0.027,0.0,0.0,-0.022,0.001,0.029,-0.01,0.0,0.0,0.1,0.0
5.837,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.004,0.039,0.23,0.0,-0.022,0.001,0.028,-0.008,0.0,0.0,0.1,0.0
5.866,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.002,0.029,-0.003,0.0,0.0,0.1,0.0
5.914,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.023,0.003,0.03,-0.0,0.0,0.0,0.1,0.0
6.01,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.023,0.003,0.031,0.001,0.0,0.0,0.1,0.0
6.096,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.003,0.027,-0.226,0.0,-0.023,0.004,0.032,0.002,0.0,0.0,0.1,0.0
6.146,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.003,0.03,0.043,0.0,-0.022,0.003,0.032,0.0,0.0,0.0,0.1,0.0
6.175,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.022,0.003,0.031,-0.001,0.0,0.0,0.1,0.0
6.209,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.022,0.003,0.031,-0.002,0.0,0.0,0.1,0.0
6.304,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.008,0.08,1.016,0.0,-0.022,0.003,0.031,-0.002,0.0,0.0,0.1,0.0
6.347,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.008,0.08,0.0,0.0,-0.022,0.006,0.038,0.009,0.0,0.0,0.1,0.0
6.385,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.001,0.014,-1.323,0.0,-0.022,0.008,0.045,0.015,0.0,0.0,0.1,0.0
6.411,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.001,0.014,0.0,0.0,-0.022,0.005,0.042,0.003,0.0,0.0,0.1,0.0
6.44,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.001,0.014,0.0,0.0,-0.022,0.003,0.038,-0.005,0.0,0.0,0.1,0.0
6.537,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.002,0.023,0.181,0.0,-0.022,0.001,0.034,-0.01,0.0,0.0,0.1,0.0
6.59,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.023,0.001,0.031,-0.01,0.0,0.0,0.1,0.0
6.677,-0.0,0.0,-0.002,0.0,2.0,-0.024,0.003,0.031,0.156,0.0,-0.023,0.001,0.029,-0.009,0.0,0.0,0.1,0.0
6.734,-0.0,0.0,-0.001,0.0,2.0,-0.024,0.003,0.031,0.0,0.0,-0.023,0.002,0.029,-0.006,0.0,0.0,0.1,0.0
6.792,-0.0,0.0,-0.001,0.0,2.0,-0.025,0.006,0.062,0.627,0.0,-0.023,0.002,0.029,-0.004,0.0,0.0,0.1,0.0
6.894,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.004,0.039,-0.477,0.0,-0.024,0.004,0.033,0.004,0.0,0.0,0.1,0.0
6.965,-0.0,0.0,-0.007,0.0,2.0,-0.024,0.008,0.085,0.92,0.0,-0.023,0.004,0.034,0.004,0.0,0.0,0.1,0.0
7.046,-0.0,0.0,-0.008,0.0,2.0,-0.024,0.008,0.077,-0.161,0.0,-0.023,0.007,0.042,0.013,0.0,0.0,0.1,0.0
7.113,-0.0,0.0,-0.016,0.0,2.0,-0.024,0.008,0.077,0.0,0.0,-0.023,0.008,0.048,0.016,0.0,0.0,0.1,0.0
7.156,-0.0,0.0,-0.021,0.0,2.0,-0.024,0.008,0.078,0.019,0.0,-0.022,0.009,0.054,0.016,0.0,0.0,0.1,0.0
7.215,-0.0,0.0,-0.025,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.023,0.009,0.059,0.015,0.0,0.0,0.1,0.0
7.28,-0.0,0.0,-0.027,0.0,2.0,-0.022,0.009,0.094,0.325,0.0,-0.023,0.009,0.063,0.013,0.0,0.0,0.1,0.0
7.354,-0.0,0.0,-0.029,0.0,2.0,-0.023,0.005,0.055,-0.778,0.0,-0.022,0.01,0.068,0.014,0.0,0.0,0.1,0.0
7.378,-0.0,0.0,-0.034,0.0,2.0,-0.023,0.005,0.055,0.0,0.0,-0.021,0.008,0.067,0.004,0.0,0.0,0.1,0.0
7.41,-0.0,0.0,-0.031,0.0,2.0,-0.023,0.005,0.055,0.0,0.0,-0.022,0.006,0.065,-0.002,0.0,0.0,0.1,0.0
7.489,-0.0,0.0,-0.028,0.0,2.0,-0.025,0.005,0.054,-0.014,0.0,-0.022,0.005,0.064,-0.006,0.0,0.0,0.1,0.0
7.565,-0.0,0.0,-0.026,0.0,2.0,-0.022,0.003,0.031,-0.466,0.0,-0.023,0.004,0.061,-0.009,0.0,0.0,0.1,0.0
7.591,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.003,0.056,-0.015,0.0,0.0,0.1,0.0
7.637,-0.0,0.0,-0.018,0.0,2.0,-0.022,-0.003,-0.03,-1.224,0.0,-0.022,0.002,0.051,-0.018,0.0,0.0,0.1,0.0
7.731,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.002,0.023,1.069,0.0,-0.022,-0.003,0.037,-0.032,0.0,0.0,0.1,0.0
7.774,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.023,-0.002,0.032,-0.026,0.0,0.0,0.1,0.0
7.869,-0.0,0.0,0.001,0.0,2.0,-0.024,0.006,0.06,0.743,0.0,-0.023,-0.001,0.029,-0.021,0.0,0.0,0.1,0.0
7.948,-0.0,0.0,0.002,0.0,2.0,-0.023,0.008,0.081,0.423,0.0,-0.023,0.002,0.032,-0.008,0.0,0.0,0.1,0.0
8.014,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.008,0.081,0.0,0.0,-0.023,0.005,0.039,0.006,0.0,0.0,0.1,0.0
8.109,-0.0,0.0,-0.012,0.0,2.0,-0.024,0.003,0.03,-1.018,0.0,-0.022,0.007,0.046,0.013,0.0,0.0,0.1,0.0
8.192,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.008,0.078,0.941,0.0,-0.023,0.005,0.044,0.004,0.0,0.0,0.1,0.0
8.297,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.006,0.062,-0.312,0.0,-0.023,0.007,0.05,0.009,0.0,0.0,0.1,0.0
8.343,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.002,0.022,-0.801,0.0,-0.022,0.007,0.052,0.008,0.0,0.0,0.1,0.0
8.417,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.002,0.022,0.0,0.0,-0.022,0.004,0.048,-0.003,0.0,0.0,0.1,0.0
8.509,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.002,0.023,0.02,0.0,-0.022,0.003,0.044,-0.009,0.0,0.0,0.1,0.0
8.545,-0.0,0.0,-0.012,0.0,2.0,-0.024,0.006,0.062,0.791,0.0,-0.022,0.002,0.04,-0.012,0.0,0.0,0.1,0.0
8.618,-0.0,0.0,-0.008,0.0,2.0,-0.024,0.006,0.062,0.0,0.0,-0.022,0.003,0.042,-0.005,0.0,0.0,0.1,0.0
8.711,-0.0,0.0,-0.012,0.0,2.0,-0.024,0.009,0.09,0.556,0.0,-0.023,0.005,0.045,0.0,0.0,0.0,0.1,0.0
8.791,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.006,0.061,-0.592,0.0,-0.023,0.007,0.052,0.009,0.0,0.0,0.1,0.0
8.883,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.007,0.069,0.171,0.0,-0.022,0.007,0.054,0.007,0.0,0.0,0.1,0.0
8.989,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.008,0.077,0.154,0.0,-0.022,0.007,0.057,0.007,0.0,0.0,0.1,0.0
9.033,-0.0,0.0,-0.024,0.0,2.0,-0.023,0.004,0.038,-0.772,0.0,-0.022,0.008,0.06,0.008,0.0,0.0,0.1,0.0
9.132,-0.0,0.0,-0.027,0.0,2.0,-0.024,0.002,0.015,-0.458,0.0,-0.022,0.005,0.057,-0.001,0.0,0.0,0.1,0.0
9.156,-0.0,0.0,-0.023,0.0,2.0,-0.024,0.002,0.015,0.0,0.0,-0.023,0.003,0.051,-0.012,0.0,0.0,0.1,0.0
9.267,-0.0,0.0,-0.015,0.0,2.0,-0.024,0.008,0.078,1.243,0.0,-0.023,0.001,0.044,-0.018,0.0,0.0,0.1,0.0
9.334,-0.0,0.0,-0.009,0.0,2.0,-0.024,0.007,0.069,-0.173,0.0,-0.023,0.004,0.048,-0.007,0.0,0.0,0.1,0.0
9.449,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.003,0.031,-0.761,0.0,-0.023,0.005,0.05,-0.001,0.0,0.0,0.1,0.0
9.533,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.005,0.046,0.311,0.0,-0.023,0.004,0.047,-0.006,0.0,0.0,0.1,0.0
9.628,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.023,0.004,0.047,-0.006,0.0,0.0,0.1,0.0
9.714,-0.0,0.0,-0.014,0.0,2.0,-0.023,-0.002,-0.023,-1.384,0.0,-0.023,0.004,0.046,-0.005,0.0,0.0,0.1,0.0
9.807,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.006,0.061,1.67,0.0,-0.023,-0.001,0.035,-0.02,0.0,0.0,0.1,0.0
9.836,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.008,0.081,0.409,0.0,-0.023,0.002,0.037,-0.009,0.0,0.0,0.1,0.0
9.911,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.008,0.081,0.0,0.0,-0.023,0.005,0.043,0.003,0.0,0.0,0.1,0.0
9.979,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.003,0.031,-1.003,0.0,-0.022,0.007,0.049,0.01,0.0,0.0,0.1,0.0
10.068,-0.0,0.0,-0.02,0.0,2.0,-0.024,0.005,0.046,0.308,0.0,-0.022,0.005,0.047,0.001,0.0,0.0,0.1,0.0
10.096,-0.0,0.0,-0.016,0.0,2.0,-0.024,0.005,0.046,0.0,0.0,-0.023,0.005,0.047,-0.001,0.0,0.0,0.1,0.0
10.148,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.006,0.062,0.311,0.0,-0.023,0.004,0.047,-0.002,0.0,0.0,0.1,0.0
10.265,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.005,0.046,-0.323,0.0,-0.023,0.005,0.049,0.001,0.0,0.0,0.1,0.0
10.365,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.01,0.099,1.061,0.0,-0.022,0.005,0.048,-0.001,0.0,0.0,0.1,0.0
10.413,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.01,0.099,0.0,0.0,-0.022,0.008,0.056,0.009,0.0,0.0,0.1,0.0
10.492,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.008,0.084,-0.296,0.0,-0.022,0.009,0.063,0.014,0.0,0.0,0.1,0.0
10.556,-0.0,0.0,-0.031,0.0,2.0,-0.022,0.006,0.062,-0.442,0.0,-0.022,0.009,0.067,0.013,0.0,0.0,0.1,0.0
10.605,-0.0,0.0,-0.033,0.0,2.0,-0.022,0.006,0.062,0.0,0.0,-0.021,0.008,0.067,0.006,0.0,0.0,0.1,0.0
10.678,-0.0,0.0,-0.032,0.0,2.0,-0.022,0.007,0.07,0.156,0.0,-0.021,0.007,0.067,0.0,0.0,0.0,0.1,0.0
10.76,-0.0,0.0,-0.03,0.0,2.0,-0.023,0.005,0.047,-0.463,0.0,-0.021,0.006,0.067,-0.002,0.0,0.0,0.1,0.0
10.816,-0.0,0.0,-0.03,0.0,2.0,-0.023,0.005,0.047,0.0,0.0,-0.021,0.005,0.064,-0.008,0.0,0.0,0.1,0.0
10.895,-0.0,0.0,-0.026,0.0,2.0,-0.024,0.007,0.068,0.433,0.0,-0.022,0.004,0.06,-0.012,0.0,0.0,0.1,0.0
10.943,-0.0,0.0,-0.022,0.0,2.0,-0.024,0.002,0.015,-1.055,0.0,-0.022,0.005,0.06,-0.009,0.0,0.0,0.1,0.0
11.03,-0.0,0.0,-0.023,0.0,2.0,-0.021,0.003,0.031,0.308,0.0,-0.023,0.002,0.053,-0.018,0.0,0.0,0.1,0.0
11.078,-0.0,0.0,-0.015,0.0,2.0,-0.021,0.003,0.031,0.0,0.0,-0.022,0.001,0.048,-0.019,0.0,0.0,0.1,0.0
11.118,-0.0,0.0,-0.012,0.0,2.0,-0.021,0.003,0.031,0.0,0.0,-0.022,0.001,0.044,-0.018,0.0,0.0,0.1,0.0
11.177,-0.0,0.0,-0.01,0.0,2.0,-0.021,0.004,0.038,0.146,0.0,-0.022,0.001,0.04,-0.016,0.0,0.0,0.1,0.0
11.29,-0.0,0.0,-0.008,0.0,2.0,-0.021,0.011,0.107,1.383,0.0,-0.021,0.002,0.039,-0.013,0.0,0.0,0.1,0.0
11.339,-0.0,0.0,-0.008,0.0,2.0,-0.023,0.008,0.077,-0.614,0.0,-0.021,0.006,0.048,0.006,0.0,0.0,0.1,0.0
11.368,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.008,0.077,0.0,0.0,-0.021,0.007,0.053,0.009,0.0,0.0,0.1,0.0
