time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.354,0.0,0.0,0.159,0.0,2.0,-0.312,0.014,0.137,1.497,0.0,-0.311,0.014,0.076,0.037,0.0,0.0,0.1,0.0
1.398,0.0,0.0,0.159,0.0,2.0,-0.312,0.014,0.137,0.0,0.0,-0.31,0.018,0.089,0.051,0.0,0.0,0.1,0.0
1.454,0.0,0.0,0.146,0.0,2.0,-0.313,0.006,0.064,-1.456,0.0,-0.309,0.02,0.1,0.057,0.0,0.0,0.1,0.0
1.53,0.0,0.0,0.136,0.0,2.0,-0.313,0.006,0.064,0.0,0.0,-0.31,0.017,0.1,0.041,0.0,0.0,0.1,0.0
1.575,0.0,0.0,0.141,0.0,2.0,-0.311,0.007,0.07,0.11,0.0,-0.31,0.014,0.098,0.03,0.0,0.0,0.1,0.0
1.615,0.0,0.0,0.146,0.0,2.0,-0.311,0.007,0.07,0.0,0.0,-0.309,0.013,0.096,0.024,0.0,0.0,0.1,0.0
1.713,0.0,0.0,0.147,0.0,2.0,-0.306,0.013,0.128,1.161,0.0,-0.309,0.012,0.095,0.02,0.0,0.0,0.1,0.0
1.771,0.0,0.0,0.149,0.0,2.0,-0.312,0.006,0.059,-1.377,0.0,-0.307,0.016,0.102,0.032,0.0,0.0,0.1,0.0
1.867,0.0,0.0,0.139,0.0,2.0,-0.32,0.007,0.074,0.306,0.0,-0.308,0.013,0.098,0.022,0.0,0.0,0.1,0.0
1.896,0.0,0.0,0.146,0.0,2.0,-0.32,0.007,0.074,0.0,0.0,-0.313,0.012,0.096,0.018,0.0,0.0,0.1,0.0
1.959,0.0,0.0,0.151,0.0,2.0,-0.331,-0.002,-0.023,-1.943,0.0,-0.315,0.012,0.095,0.016,0.0,0.0,0.1,0.0
2.016,0.0,0.0,0.154,0.0,2.0,-0.331,-0.002,-0.023,0.0,0.0,-0.322,0.005,0.078,-0.007,0.0,0.0,0.1,0.0
2.158,0.0,0.0,0.177,0.0,2.0,-0.342,0.0,-0.0,0.461,0.0,-0.326,0.001,0.062,-0.018,0.0,0.0,0.1,0.0
2.248,0.0,0.0,0.193,0.0,2.0,-0.369,0.005,0.045,0.906,0.0,-0.333,0.001,0.052,-0.017,0.0,0.0,0.1,0.0
2.334,0.0,0.0,0.205,0.0,2.0,-0.369,0.005,0.045,0.0,0.0,-0.35,0.002,0.049,-0.006,0.0,0.0,0.1,0.0
2.373,0.0,0.0,0.215,0.0,2.0,-0.374,0.009,0.086,0.812,0.0,-0.358,0.005,0.048,0.006,0.0,0.0,0.1,0.0
2.406,0.0,0.0,0.218,0.0,2.0,-0.374,0.009,0.086,0.0,0.0,-0.365,0.009,0.055,0.025,0.0,0.0,0.1,0.0
2.451,0.0,0.0,0.214,0.0,2.0,-0.381,0.0,0.0,-1.718,0.0,-0.368,0.012,0.062,0.037,0.0,0.0,0.1,0.0
2.493,0.0,0.0,0.209,0.0,2.0,-0.381,0.0,0.0,0.0,0.0,-0.374,0.009,0.056,0.025,0.0,0.0,0.1,0.0
2.575,0.0,0.0,0.22,0.0,2.0,-0.382,0.001,0.013,0.267,0.0,-0.377,0.007,0.05,0.018,0.0,0.0,0.1,0.0
2.663,0.0,0.0,0.228,0.0,2.0,-0.386,0.009,0.089,1.518,0.0,-0.379,0.007,0.046,0.019,0.0,0.0,0.1,0.0
2.702,0.0,0.0,0.231,0.0,2.0,-0.386,0.009,0.089,0.0,0.0,-0.382,0.011,0.055,0.037,0.0,0.0,0.1,0.0
2.799,0.0,0.0,0.223,0.0,2.0,-0.386,0.012,0.121,0.644,0.0,-0.383,0.015,0.064,0.048,0.0,0.0,0.1,0.0
2.862,0.0,0.0,0.215,0.0,2.0,-0.389,0.01,0.096,-0.507,0.0,-0.383,0.018,0.077,0.061,0.0,0.0,0.1,0.0
2.911,0.0,0.0,0.203,0.0,2.0,-0.389,0.01,0.096,0.0,0.0,-0.384,0.019,0.085,0.061,0.0,0.0,0.1,0.0
2.992,0.0,0.0,0.199,0.0,2.0,-0.389,0.014,0.137,0.816,0.0,-0.385,0.019,0.092,0.058,0.0,0.0,0.1,0.0
3.04,0.0,0.0,0.195,0.0,2.0,-0.399,0.005,0.054,-1.666,0.0,-0.385,0.021,0.104,0.064,0.0,0.0,0.1,0.0
3.116,0.0,0.0,0.186,0.0,2.0,-0.399,0.005,0.054,0.0,0.0,-0.39,0.017,0.102,0.044,0.0,0.0,0.1,0.0
3.207,0.0,0.0,0.196,0.0,2.0,-0.401,0.009,0.086,0.656,0.0,-0.393,0.014,0.098,0.032,0.0,0.0,0.1,0.0
3.253,0.0,0.0,0.203,0.0,2.0,-0.407,0.0,0.0,-1.729,0.0,-0.396,0.015,0.099,0.032,0.0,0.0,0.1,0.0
3.348,0.0,0.0,0.204,0.0,2.0,-0.414,0.01,0.098,1.968,0.0,-0.4,0.009,0.087,0.012,0.0,0.0,0.1,0.0
3.442,0.0,0.0,0.221,0.0,2.0,-0.42,-0.01,-0.103,-4.028,0.0,-0.406,0.012,0.09,0.023,0.0,0.0,0.1,0.0
3.527,0.0,0.0,0.22,0.0,2.0,-0.42,-0.01,-0.103,0.0,0.0,-0.412,0.001,0.063,-0.014,0.0,0.0,0.1,0.0
3.592,0.0,0.0,0.252,0.0,2.0,-0.426,-0.01,-0.102,0.027,0.0,-0.416,-0.005,0.037,-0.033,0.0,0.0,0.1,0.0
3.654,0.0,0.0,0.277,0.0,2.0,-0.432,0.016,0.156,5.163,0.0,-0.421,-0.008,0.014,-0.038,0.0,0.0,0.1,0.0
3.717,0.0,0.0,0.297,0.0,2.0,-0.432,0.016,0.156,0.0,0.0,-0.426,0.007,0.034,0.022,0.0,0.0,0.1,0.0
3.784,0.0,0.0,0.272,0.0,2.0,-0.439,-0.003,-0.031,-3.752,0.0,-0.428,0.017,0.055,0.062,0.0,0.0,0.1,0.0
3.843,0.0,0.0,0.249,0.0,2.0,-0.436,-0.024,-0.24,-4.171,0.0,-0.432,0.011,0.047,0.041,0.0,0.0,0.1,0.0
3.895,0.0,0.0,0.263,0.0,2.0,-0.436,-0.024,-0.24,0.0,0.0,-0.434,-0.006,0.007,-0.018,0.0,0.0,0.1,0.0
4.046,0.0,0.0,0.307,0.0,2.0,-0.44,-0.024,-0.247,-0.143,0.0,-0.436,-0.015,-0.031,-0.049,0.0,0.0,0.1,0.0
4.079,0.0,0.0,0.342,0.0,2.0,-0.44,-0.024,-0.247,0.0,0.0,-0.44,-0.021,-0.066,-0.062,0.0,0.0,0.1,0.0
4.117,0.0,0.0,0.371,0.0,2.0,-0.44,-0.024,-0.247,0.0,0.0,-0.441,-0.023,-0.097,-0.06,0.0,0.0,0.1,0.0
4.189,0.0,0.0,0.393,0.0,2.0,-0.449,-0.012,-0.116,2.61,0.0,-0.443,-0.024,-0.123,-0.05,0.0,0.0,0.1,0.0
4.231,0.0,0.0,0.408,0.0,2.0,-0.449,-0.012,-0.116,0.0,0.0,-0.447,-0.015,-0.125,-0.008,0.0,0.0,0.1,0.0
4.312,0.0,0.0,0.402,0.0,2.0,-0.44,-0.007,-0.074,0.849,0.0,-0.449,-0.009,-0.123,0.024,0.0,0.0,0.1,0.0
4.361,0.0,0.0,0.394,0.0,2.0,-0.42,-0.018,-0.178,-2.087,0.0,-0.445,-0.002,-0.112,0.056,0.0,0.0,0.1,0.0
4.397,0.0,0.0,0.375,0.0,2.0,-0.42,-0.018,-0.178,0.0,0.0,-0.434,-0.003,-0.116,0.056,0.0,0.0,0.1,0.0
4.474,0.0,0.0,0.37,0.0,2.0,-0.403,-0.026,-0.261,-1.664,0.0,-0.428,-0.004,-0.119,0.053,0.0,0.0,0.1,0.0
4.528,0.0,0.0,0.369,0.0,2.0,-0.403,-0.026,-0.261,0.0,0.0,-0.417,-0.009,-0.135,0.035,0.0,0.0,0.1,0.0
4.597,0.0,0.0,0.377,0.0,2.0,-0.405,-0.032,-0.33,-1.364,0.0,-0.412,-0.012,-0.15,0.024,0.0,0.0,0.1,0.0
4.679,0.0,0.0,0.386,0.0,2.0,-0.41,-0.031,-0.318,0.224,0.0,-0.41,-0.019,-0.173,0.004,0.0,0.0,0.1,0.0
4.763,0.0,0.0,0.406,0.0,2.0,-0.4,-0.031,-0.313,0.106,0.0,-0.412,-0.022,-0.194,-0.003,0.0,0.0,0.1,0.0
4.804,0.0,0.0,0.423,0.0,2.0,-0.4,-0.031,-0.313,0.0,0.0,-0.408,-0.023,-0.211,-0.0,0.0,0.0,0.1,0.0
4.854,0.0,0.0,0.43,0.0,2.0,-0.398,-0.033,-0.336,-0.456,0.0,-0.406,-0.023,-0.225,0.005,0.0,0.0,0.1,0.0
4.898,0.0,0.0,0.437,0.0,2.0,-0.398,-0.033,-0.336,0.0,0.0,-0.405,-0.025,-0.239,0.007,0.0,0.0,0.1,0.0
4.997,0.0,0.0,0.445,0.0,2.0,-0.407,-0.032,-0.324,0.242,0.0,-0.404,-0.025,-0.252,0.012,0.0,0.0,0.1,0.0
5.049,0.0,0.0,0.452,0.0,2.0,-0.415,-0.033,-0.337,-0.257,0.0,-0.407,-0.025,-0.261,0.019,0.0,0.0,0.1,0.0
5.117,0.0,0.0,0.459,0.0,2.0,-0.415,-0.033,-0.337,0.0,0.0,-0.413,-0.025,-0.27,0.022,0.0,0.0,0.1,0.0
5.193,0.0,0.0,0.468,0.0,2.0,-0.421,-0.034,-0.343,-0.122,0.0,-0.416,-0.025,-0.277,0.028,0.0,0.0,0.1,0.0
5.247,0.0,0.0,0.473,0.0,2.0,-0.436,-0.033,-0.34,0.058,0.0,-0.42,-0.025,-0.283,0.031,0.0,0.0,0.1,0.0
5.276,0.0,0.0,0.48,0.0,2.0,-0.436,-0.033,-0.34,0.0,0.0,-0.429,-0.025,-0.288,0.034,0.0,0.0,0.1,0.0
5.382,0.0,0.0,0.489,0.0,2.0,-0.418,-0.049,-0.516,-3.526,0.0,-0.434,-0.024,-0.292,0.039,0.0,0.0,0.1,0.0
5.489,0.0,0.0,0.494,0.0,2.0,-0.472,-0.032,-0.326,3.812,0.0,-0.429,-0.033,-0.322,0.007,0.0,0.0,0.1,0.0
5.54,0.0,0.0,0.518,0.0,2.0,-0.447,-0.05,-0.526,-4.013,0.0,-0.451,-0.03,-0.321,0.024,0.0,0.0,0.1,0.0
5.577,0.0,0.0,0.53,0.0,2.0,-0.447,-0.05,-0.526,0.0,0.0,-0.452,-0.038,-0.349,-0.001,0.0,0.0,0.1,0.0
5.667,0.0,0.0,0.555,0.0,2.0,-0.458,-0.051,-0.537,-0.213,0.0,-0.453,-0.043,-0.375,-0.013,0.0,0.0,0.1,0.0
5.795,0.0,0.0,0.576,0.0,2.0,-0.464,-0.051,-0.533,0.08,0.0,-0.459,-0.046,-0.399,-0.02,0.0,0.0,0.1,0.0
5.862,0.0,0.0,0.598,0.0,2.0,-0.464,-0.052,-0.543,-0.201,0.0,-0.465,-0.048,-0.42,-0.018,0.0,0.0,0.1,0.0
5.901,0.0,0.0,0.616,0.0,2.0,-0.464,-0.052,-0.543,0.0,0.0,-0.468,-0.049,-0.438,-0.013,0.0,0.0,0.1,0.0
5.987,0.0,0.0,0.629,0.0,2.0,-0.456,-0.054,-0.567,-0.488,0.0,-0.47,-0.048,-0.454,-0.005,0.0,0.0,0.1,0.0
6.058,0.0,0.0,0.639,0.0,2.0,-0.459,-0.052,-0.543,0.487,0.0,-0.467,-0.049,-0.47,0.001,0.0,0.0,0.1,0.0
6.13,0.0,0.0,0.646,0.0,2.0,-0.459,-0.052,-0.543,0.0,0.0,-0.467,-0.047,-0.479,0.013,0.0,0.0,0.1,0.0
6.18,0.0,0.0,0.649,0.0,2.0,-0.457,-0.04,-0.414,2.575,0.0,-0.467,-0.046,-0.486,0.024,0.0,0.0,0.1,0.0
6.252,0.0,0.0,0.651,0.0,2.0,-0.436,-0.026,-0.259,3.098,0.0,-0.465,-0.037,-0.472,0.062,0.0,0.0,0.1,0.0
6.309,0.0,0.0,0.63,0.0,2.0,-0.436,-0.026,-0.259,0.0,0.0,-0.454,-0.02,-0.432,0.124,0.0,0.0,0.1,0.0
6.374,0.0,0.0,0.58,0.0,2.0,-0.392,-0.027,-0.269,-0.191,0.0,-0.447,-0.01,-0.394,0.159,0.0,0.0,0.1,0.0
6.445,0.0,0.0,0.54,0.0,2.0,-0.368,-0.019,-0.193,1.52,0.0,-0.422,-0.003,-0.36,0.179,0.0,0.0,0.1,0.0
6.515,0.0,0.0,0.495,0.0,2.0,-0.368,-0.019,-0.193,0.0,0.0,-0.397,0.006,-0.318,0.202,0.0,0.0,0.1,0.0
6.569,0.0,0.0,0.443,0.0,2.0,-0.344,-0.009,-0.093,1.995,0.0,-0.383,0.01,-0.281,0.205,0.0,0.0,0.1,0.0
6.647,0.0,0.0,0.408,0.0,2.0,-0.328,0.006,0.058,3.019,0.0,-0.364,0.018,-0.234,0.222,0.0,0.0,0.1,0.0
6.696,0.0,0.0,0.358,0.0,2.0,-0.328,0.006,0.058,0.0,0.0,-0.345,0.031,-0.17,0.254,0.0,0.0,0.1,0.0
6.767,0.0,0.0,0.294,0.0,2.0,-0.311,0.014,0.136,1.555,0.0,-0.335,0.036,-0.114,0.256,0.0,0.0,0.1,0.0
6.846,0.0,0.0,0.249,0.0,2.0,-0.311,0.014,0.136,0.0,0.0,-0.32,0.043,-0.054,0.259,0.0,0.0,0.1,0.0
6.897,0.0,0.0,0.197,0.0,2.0,-0.308,0.015,0.149,0.26,0.0,-0.312,0.045,-0.004,0.242,0.0,0.0,0.1,0.0
6.975,0.0,0.0,0.162,0.0,2.0,-0.306,0.014,0.136,-0.249,0.0,-0.307,0.044,0.039,0.218,0.0,0.0,0.1,0.0
7.027,0.0,0.0,0.136,0.0,2.0,-0.306,0.014,0.136,0.0,0.0,-0.303,0.041,0.071,0.186,0.0,0.0,0.1,0.0
7.132,0.0,0.0,0.119,0.0,2.0,-0.303,0.02,0.199,1.266,0.0,-0.301,0.037,0.096,0.154,0.0,0.0,0.1,0.0
7.215,0.0,0.0,0.11,0.0,2.0,-0.303,0.015,0.155,-0.884,0.0,-0.299,0.038,0.124,0.139,0.0,0.0,0.1,0.0
7.298,0.0,0.0,0.093,0.0,2.0,-0.303,0.021,0.21,1.103,0.0,-0.298,0.034,0.14,0.111,0.0,0.0,0.1,0.0
7.35,0.0,0.0,0.088,0.0,2.0,-0.301,0.023,0.232,0.425,0.0,-0.297,0.034,0.159,0.099,0.0,0.0,0.1,0.0
7.446,0.0,0.0,0.078,0.0,2.0,-0.301,0.021,0.211,-0.411,0.0,-0.297,0.034,0.178,0.091,0.0,0.0,0.1,0.0
7.54,0.0,0.0,0.066,0.0,2.0,-0.301,0.021,0.211,0.0,0.0,-0.296,0.033,0.19,0.075,0.0,0.0,0.1,0.0
7.629,0.0,0.0,0.062,0.0,2.0,-0.299,0.022,0.226,0.292,0.0,-0.296,0.031,0.199,0.061,0.0,0.0,0.1,0.0
7.711,0.0,0.0,0.059,0.0,2.0,-0.288,0.028,0.288,1.247,0.0,-0.295,0.03,0.208,0.052,0.0,0.0,0.1,0.0
7.77,0.0,0.0,0.055,0.0,2.0,-0.279,0.035,0.358,1.406,0.0,-0.289,0.034,0.225,0.059,0.0,0.0,0.1,0.0
7.847,0.0,0.0,0.038,0.0,2.0,-0.265,0.041,0.42,1.235,0.0,-0.282,0.04,0.25,0.076,0.0,0.0,0.1,0.0
7.897,0.0,0.0,0.01,0.0,2.0,-0.265,0.041,0.42,0.0,0.0,-0.271,0.047,0.282,0.095,0.0,0.0,0.1,0.0
7.986,0.0,0.0,-0.024,0.0,2.0,-0.246,0.055,0.585,3.3,0.0,-0.264,0.05,0.311,0.098,0.0,0.0,0.1,0.0
8.02,0.0,0.0,-0.048,0.0,2.0,-0.246,0.055,0.585,0.0,0.0,-0.251,0.062,0.36,0.131,0.0,0.0,0.1,0.0
8.094,0.0,0.0,-0.1,0.0,2.0,-0.263,0.051,0.531,-1.088,0.0,-0.243,0.068,0.405,0.138,0.0,0.0,0.1,0.0
8.154,0.0,0.0,-0.137,0.0,2.0,-0.264,0.053,0.559,0.558,0.0,-0.247,0.065,0.434,0.115,0.0,0.0,0.1,0.0
8.253,0.0,0.0,-0.147,0.0,2.0,-0.252,0.062,0.666,2.142,0.0,-0.25,0.064,0.46,0.096,0.0,0.0,0.1,0.0
8.319,0.0,0.0,-0.158,0.0,2.0,-0.252,0.062,0.666,0.0,0.0,-0.245,0.07,0.498,0.102,0.0,0.0,0.1,0.0
8.404,0.0,0.0,-0.189,0.0,2.0,-0.251,0.062,0.669,0.071,0.0,-0.243,0.072,0.531,0.096,0.0,0.0,0.1,0.0
8.457,0.0,0.0,-0.212,0.0,2.0,-0.248,0.062,0.671,0.044,0.0,-0.241,0.072,0.558,0.083,0.0,0.0,0.1,0.0
8.506,0.0,0.0,-0.228,0.0,2.0,-0.248,0.062,0.671,0.0,0.0,-0.238,0.072,0.581,0.067,0.0,0.0,0.1,0.0
8.593,0.0,0.0,-0.241,0.0,2.0,-0.278,0.049,0.513,-3.174,0.0,-0.237,0.07,0.599,0.049,0.0,0.0,0.1,0.0
8.67,0.0,0.0,-0.249,0.0,2.0,-0.255,0.058,0.613,2.006,0.0,-0.251,0.057,0.588,-0.008,0.0,0.0,0.1,0.0
8.751,0.0,0.0,-0.217,0.0,2.0,-0.228,0.067,0.73,2.348,0.0,-0.248,0.056,0.59,-0.018,0.0,0.0,0.1,0.0
8.806,0.0,0.0,-0.219,0.0,2.0,-0.228,0.067,0.73,0.0,0.0,-0.234,0.064,0.609,0.006,0.0,0.0,0.1,0.0
8.899,0.0,0.0,-0.249,0.0,2.0,-0.152,0.077,0.882,3.032,0.0,-0.226,0.067,0.628,0.016,0.0,0.0,0.1,0.0
8.951,0.0,0.0,-0.269,0.0,2.0,-0.07,0.079,0.915,0.655,0.0,-0.186,0.082,0.668,0.061,0.0,0.0,0.1,0.0
9.038,0.0,0.0,-0.337,0.0,2.0,-0.041,0.079,0.904,-0.212,0.0,-0.125,0.094,0.713,0.095,0.0,0.0,0.1,0.0
9.121,0.0,0.0,-0.419,0.0,2.0,-0.041,0.079,0.904,0.0,0.0,-0.079,0.098,0.75,0.099,0.0,0.0,0.1,0.0
9.207,0.0,0.0,-0.477,0.0,2.0,-0.046,0.079,0.904,0.0,0.0,-0.054,0.097,0.781,0.086,0.019,0.0,0.1,0.0
9.275,0.0,0.0,-0.512,0.0,2.0,-0.046,0.079,0.904,0.0,0.0,-0.042,0.095,0.805,0.064,0.016,0.0,0.1,0.0
9.348,0.0,0.0,-0.53,0.0,2.0,0.236,0.019,0.189,-14.303,0.0,-0.037,0.092,0.824,0.039,0.031,-0.0,0.1,0.0
9.437,0.0,0.0,-0.54,0.0,2.0,0.236,0.019,0.189,0.0,0.0,0.094,0.057,0.736,-0.099,0.048,-0.01,0.1,0.0
9.563,0.0,0.0,-0.539,0.0,2.0,0.211,0.023,0.232,0.856,0.0,0.162,0.029,0.648,-0.197,0.004,-0.01,0.1,0.0
9.603,0.0,0.0,-0.502,0.0,2.0,0.211,0.023,0.232,0.0,0.0,0.186,0.01,0.569,-0.253,0.011,-0.0,0.1,0.0
9.694,0.0,0.0,-0.452,0.0,2.0,0.22,0.019,0.189,-0.865,0.0,0.198,-0.002,0.497,-0.279,0.009,-0.0,0.1,0.0
9.752,0.0,0.0,-0.405,0.0,2.0,0.04,0.076,0.869,13.603,0.0,0.207,-0.011,0.427,-0.292,0.019,0.01,0.1,0.0
9.82,0.0,0.0,-0.362,0.0,2.0,0.04,0.076,0.869,0.0,0.0,0.131,0.018,0.466,-0.161,0.036,-0.01,0.1,0.0
9.928,0.0,0.0,-0.367,0.0,2.0,-0.037,0.08,0.928,1.18,0.0,0.092,0.042,0.511,-0.063,0.031,0.01,0.1,0.0
9.996,0.0,0.0,-0.395,0.0,2.0,-0.041,0.079,0.904,-0.47,0.0,0.037,0.059,0.564,0.002,0.027,-0.01,0.1,0.0
10.081,0.0,0.0,-0.408,0.0,2.0,-0.04,0.079,0.904,0.0,0.0,0.006,0.07,0.613,0.038,0.046,0.25,0.1,0.0
10.158,0.0,0.0,-0.428,0.0,2.0,-0.053,0.083,0.972,1.356,0.0,-0.009,0.079,0.657,0.057,0.068,0.73,0.1,0.0
10.249,0.0,0.0,-0.452,0.0,2.0,-0.086,0.078,0.889,-1.65,0.0,-0.023,0.087,0.707,0.077,0.153,1.05,0.1,0.0
10.312,0.0,0.0,-0.481,0.0,2.0,-0.086,0.078,0.889,0.0,0.0,-0.045,0.086,0.738,0.058,0.251,1.25,0.1,0.0
10.365,0.0,0.0,-0.481,0.0,2.0,-0.132,0.075,0.841,-0.971,0.0,-0.057,0.085,0.763,0.04,0.328,1.43,0.1,0.0
10.472,0.0,0.0,-0.484,0.0,2.0,-0.288,0.06,0.642,-3.975,0.0,-0.085,0.079,0.774,0.006,0.509,1.54,0.1,0.0
10.567,0.0,0.0,-0.463,0.0,2.0,-0.297,0.045,0.464,-3.563,0.0,-0.174,0.056,0.748,-0.086,0.705,1.42,0.1,0.0
10.62,0.0,0.0,-0.358,0.0,2.0,-0.297,0.045,0.464,0.0,0.0,-0.228,0.034,0.693,-0.174,0.793,1.43,0.1,0.0
10.673,0.0,0.0,-0.262,0.0,2.0,-0.3,0.033,0.342,-2.449,0.0,-0.258,0.023,0.642,-0.209,0.885,1.48,0.1,0.0
10.723,0.0,0.0,-0.198,0.0,2.0,-0.3,0.033,0.342,0.0,0.0,-0.276,0.011,0.578,-0.239,0.976,1.55,0.1,0.0
10.814,0.0,0.0,-0.134,0.0,2.0,-0.316,0.014,0.136,-4.119,0.0,-0.287,0.007,0.522,-0.238,1.122,1.5,0.1,0.0
10.873,0.0,0.0,-0.09,0.0,2.0,-0.329,0.0,0.0,-2.713,0.0,-0.301,-0.007,0.443,-0.267,1.232,1.37,0.1,0.0
10.96,0.0,0.0,-0.02,0.0,2.0,-0.347,-0.011,-0.115,-2.296,0.0,-0.315,-0.022,0.354,-0.297,1.345,1.06,0.1,0.0
11.014,0.0,0.0,0.058,0.0,2.0,-0.347,-0.011,-0.115,0.0,0.0,-0.333,-0.036,0.259,-0.318,1.416,0.79,0.1,0.0
11.094,0.0,0.0,0.14,0.0,2.0,-0.353,-0.025,-0.253,-2.766,0.0,-0.343,-0.041,0.177,-0.304,1.482,0.48,0.1,0.0
11.17,0.0,0.0,0.199,0.0,2.0,-0.367,-0.023,-0.231,0.442,0.0,-0.351,-0.05,0.088,-0.302,1.519,0.21,0.1,0.0
11.213,0.0,0.0,0.264,0.0,2.0,-0.367,-0.023,-0.231,0.0,0.0,-0.363,-0.051,0.017,-0.271,1.507,0.1,0.1,0.0
11.264,0.0,0.0,0.313,0.0,2.0,-0.375,-0.026,-0.258,-0.539,0.0,-0.369,-0.048,-0.041,-0.228,1.488,0.01,0.1,0.0
11.313,0.0,0.0,0.345,0.0,2.0,-0.375,-0.026,-0.258,0.0,0.0,-0.376,-0.046,-0.091,-0.188,1.476,0.03,0.1,0.0
11.427,0.0,0.0,0.373,0.0,2.0,-0.388,-0.018,-0.179,1.579,0.0,-0.379,-0.042,-0.13,-0.145,1.537,0.01,0.1,0.0
11.528,0.0,0.0,0.391,0.0,2.0,-0.396,-0.006,-0.061,2.365,0.0,-0.386,-0.032,-0.147,-0.088,1.532,-0.02,0.1,0.0
11.587,0.0,0.0,0.393,0.0,2.0,-0.392,-0.013,-0.132,-1.436,0.0,-0.392,-0.018,-0.14,-0.017,1.545,-0.01,0.1,0.0
11.634,0.0,0.0,0.375,0.0,2.0,-0.392,-0.013,-0.132,0.0,0.0,-0.393,-0.012,-0.139,0.016,1.562,-0.01,0.1,0.0
11.697,0.0,0.0,0.367,0.0,2.0,-0.382,-0.024,-0.246,-2.271,0.0,-0.394,-0.007,-0.135,0.039,1.573,-0.01,0.1,0.0
11.776,0.0,0.0,0.359,0.0,2.0,-0.394,-0.006,-0.06,3.71,0.0,-0.389,-0.011,-0.147,0.03,1.589,-0.03,0.1,0.0
11.834,0.0,0.0,0.367,0.0,2.0,-0.394,-0.006,-0.06,0.0,0.0,-0.392,-0.002,-0.131,0.065,1.586,-0.39,0.1,0.0
11.894,0.0,0.0,0.348,0.0,2.0,-0.394,-0.006,-0.06,0.0,0.0,-0.392,0.004,-0.114,0.085,1.536,-0.96,0.1,0.0
11.984,0.0,0.0,0.332,0.0,2.0,-0.393,-0.013,-0.134,-1.473,0.0,-0.392,0.007,-0.098,0.095,1.41,-1.63,0.1,0.0
12.053,0.0,0.0,0.319,0.0,2.0,-0.383,-0.001,-0.012,2.44,0.0,-0.392,0.004,-0.095,0.082,1.263,-2.02,0.1,0.0
12.115,0.0,0.0,0.32,0.0,2.0,-0.383,-0.001,-0.012,0.0,0.0,-0.387,0.01,-0.075,0.099,1.181,-2.08,0.1,0.0
12.19,0.0,0.0,0.299,0.0,2.0,-0.344,0.015,0.154,3.32,0.0,-0.385,0.013,-0.056,0.106,0.981,-1.89,0.1,0.0
